G (mkS),B (mkS)
17853.600000000002,159.59999999999997
17911.0,-517.5999999999999
18004.7,515.9
17398.0,-34.29999999999998
17561.600000000002,489.0
18004.0,314.6
17647.0,-389.6
17939.899999999998,-119.49999999999999
17524.0,54.79999999999998
17864.100000000002,333.6
17797.9,377.00000000000006
18386.3,230.60000000000002
17808.300000000003,341.9
18017.3,43.5
17765.399999999998,235.0
17246.4,-105.5
17805.2,539.4
17924.7,-36.20000000000002
17636.2,93.29999999999998
18004.9,-55.099999999999994
17324.5,134.8
17737.3,180.9
18322.0,323.90000000000003
18437.100000000002,227.3
18210.5,270.7
18234.7,-667.5
17765.0,-136.79999999999998
17612.1,-925.8000000000001
17738.3,392.7
17552.9,-161.8
17966.600000000002,-5.599999999999994
17667.199999999997,304.4
17875.0,19.799999999999983
17574.1,172.39999999999998
17436.9,61.80000000000001
17731.5,292.0
17914.7,-3.400000000000034
17900.2,-122.5
17718.3,-12.5
17901.3,314.29999999999995
17712.2,312.29999999999995
17851.399999999998,274.0
17976.0,141.0
18189.9,-95.70000000000002
18088.600000000002,-249.0
17898.5,57.19999999999999
17678.600000000002,48.30000000000001
17791.0,76.0
17837.699999999997,-249.5
18031.399999999998,123.70000000000002
17570.800000000003,30.5
17367.2,24.200000000000017
17860.2,629.4
17790.5,120.5
17984.2,262.9
17335.6,399.4
17407.699999999997,411.19999999999993
17198.2,278.5
17893.7,340.1
17502.800000000003,-425.8
17756.6,-598.1
17525.2,-311.7
17294.3,-350.2
17961.5,-149.8
17907.2,561.9000000000001
17583.4,-96.2
18379.100000000002,26.900000000000006
17296.3,-368.4
17924.6,-454.0
17638.7,349.9
17403.800000000003,-49.80000000000001
17968.800000000003,-453.8
17804.6,-443.8
17448.5,20.100000000000023
18211.7,-99.80000000000001
17713.5,-34.30000000000001
17543.5,345.29999999999995
17968.5,-307.9
17241.1,-310.0
17910.4,-393.70000000000005
17702.5,129.0
17732.399999999998,-174.2
17726.300000000003,254.8
17666.699999999997,-89.80000000000001
17893.1,-322.9
17554.2,211.3
17986.699999999997,283.0
17645.2,66.50000000000003
17659.2,-11.099999999999994
17626.300000000003,-335.2
17552.4,90.5
17486.800000000003,169.8
17921.6,-480.0
17794.899999999998,-455.0
17874.6,567.9000000000001
17950.3,-46.599999999999994
17522.1,434.29999999999995
18295.4,548.5
17069.8,-204.4
17656.3,-37.20000000000002
17920.9,-250.6
17475.0,-58.3
17796.199999999997,-77.00000000000001
18000.9,204.09999999999997
18132.600000000002,-41.80000000000001
17571.4,239.59999999999997
17766.3,-3.5
17865.5,-43.3
18053.800000000003,139.89999999999998
17770.600000000002,100.39999999999998
17711.2,329.4
17854.399999999998,174.20000000000002
17975.600000000002,-194.2
17446.199999999997,-233.89999999999998
17831.2,-130.0
17528.5,746.0999999999999
17284.600000000002,326.90000000000003
17372.0,-221.2
17464.2,-94.10000000000001
18141.8,424.20000000000005
17744.8,-620.7
18159.4,-34.599999999999994
18020.0,30.19999999999999
17238.7,-72.4
17597.3,34.00000000000001
18047.100000000002,-294.6
17941.399999999998,-150.60000000000002
17764.8,301.20000000000005
17734.0,112.0
17741.7,-174.79999999999998
17968.600000000002,-301.1
17758.8,-263.4
17897.100000000002,56.299999999999955
18006.5,-91.70000000000002
17375.100000000002,-51.099999999999994
18206.5,305.99999999999994
17519.1,-218.0
17567.8,115.70000000000002
17567.600000000002,-149.6
17269.2,-655.1
17575.1,-136.9
17959.1,0.29999999999998295
17442.399999999998,-367.2
17863.1,-100.69999999999999
17199.0,-571.7
17257.600000000002,99.60000000000001
18127.7,-273.8
17580.0,-521.0999999999999
18482.199999999997,23.399999999999977
17860.3,-51.900000000000006
17662.0,-281.7
18495.1,-220.0
17284.6,543.2
17569.100000000002,89.9
17832.5,-45.19999999999999
17300.0,-536.5
17703.9,90.69999999999999
17599.0,553.5
17523.600000000002,329.6
17941.2,-135.6
17645.0,205.8
17768.199999999997,512.2
17862.8,-5.800000000000011
17610.699999999997,-186.4
17655.6,67.69999999999999
17805.8,-404.9
17902.399999999998,-4.599999999999994
17777.7,252.0
17882.1,220.40000000000003
17379.1,-30.699999999999996
17742.0,-633.7
18370.899999999998,270.90000000000003
17715.0,-37.900000000000006
17233.699999999997,240.2
17653.5,27.399999999999977
17735.0,-120.6
17935.0,-712.5
17656.8,306.0
17818.9,-517.2
17949.6,601.5
17655.9,-125.39999999999999
18578.9,-196.40000000000003
18078.0,-281.0
18189.199999999997,72.60000000000002
18278.8,536.1999999999999
17605.8,-239.5
17506.8,357.0
18073.600000000002,-82.89999999999998
17480.2,-157.89999999999998
17621.3,133.3
18075.7,209.49999999999997
17582.600000000002,383.90000000000003
17969.9,-51.29999999999998
17777.2,384.09999999999997
18140.2,-347.5
18474.199999999997,80.80000000000001
18323.6,-194.5
17558.7,37.69999999999999
17834.800000000003,137.09999999999997
17286.1,-19.400000000000006
17717.800000000003,702.4
17997.199999999997,-613.0
17352.7,22.099999999999994
17771.8,6.899999999999977
17622.1,106.99999999999997
17863.9,-167.6
17546.6,93.6
17982.100000000002,273.79999999999995
17726.5,-278.7
17675.0,148.20000000000002
17723.100000000002,-184.0
18097.5,220.0
17843.8,-318.2
17812.2,-204.2
18072.5,384.40000000000003
17797.100000000002,-62.800000000000004
17219.4,53.0
18373.6,-392.8
17902.5,226.0
17865.6,-171.1
17530.9,520.8
17631.0,138.90000000000003
17633.199999999997,-516.2
17792.6,-554.8
17742.899999999998,-209.6
17740.7,54.900000000000006
17771.3,-465.1
17681.899999999998,-603.5
17629.399999999998,249.6
17616.2,-184.0
17963.9,-34.5
17872.7,124.4
17587.9,314.20000000000005
18138.5,-204.0
17692.3,368.00000000000006
17271.6,-37.29999999999998
18109.8,-55.89999999999999
17913.0,-374.1
17570.9,-455.7
17953.5,-182.29999999999998
17557.8,82.1
18186.5,-415.9
17568.5,21.200000000000017
18487.5,-294.7
18077.0,-240.9
18264.199999999997,-684.2
17288.9,-182.4
17580.899999999998,-30.700000000000017
18425.3,157.4
18054.8,348.0
18288.5,-395.0
17803.9,-259.4
17441.1,226.3
18223.8,-90.1
18267.899999999998,-93.7
18218.8,140.90000000000003
17698.600000000002,-426.6
17685.2,-107.89999999999998
17807.7,-559.9
18062.399999999998,359.5
17745.0,-164.2
17663.2,-536.5
17394.1,149.39999999999998
17899.100000000002,265.59999999999997
17817.5,107.80000000000001
17876.7,35.0
17453.0,-51.79999999999998
17827.8,205.5
17989.1,422.6
17449.8,460.6
17822.3,140.10000000000002
17985.399999999998,-277.3
18406.2,-140.8
18228.6,-95.6
18187.5,-213.20000000000002
17401.600000000002,-110.80000000000001
17763.9,-177.89999999999998
17519.2,-89.9
17666.699999999997,-81.80000000000001
17647.5,260.90000000000003
17824.3,-176.79999999999998
17871.7,-228.7
17723.5,303.7
17791.2,188.8
17710.600000000002,-339.1
17930.9,-32.00000000000003
17857.100000000002,-12.899999999999977
17551.399999999998,441.9
18143.600000000002,663.8000000000001
17611.3,-31.599999999999994
17409.6,265.70000000000005
17443.899999999998,-329.6
17918.2,-50.900000000000006
18369.3,-151.4
17804.5,267.5
17830.5,-532.9
17773.899999999998,-204.2
17588.899999999998,71.79999999999998
17842.1,-151.09999999999997
17403.3,-553.2
18023.5,295.7
17516.300000000003,27.0
17743.9,-64.5
17642.7,-459.4
17644.5,-35.69999999999999
17945.7,-619.1
17843.3,401.6
17553.9,-274.5
17767.1,84.8
18044.600000000002,375.30000000000007
17879.800000000003,9.800000000000011
17337.8,326.8
17824.3,216.7
17791.8,99.59999999999997
18191.100000000002,-138.0
17743.3,401.5
17703.699999999997,-141.9
17677.4,-105.5
18041.5,147.7
18202.600000000002,82.00000000000003
17576.399999999998,137.49999999999997
17480.3,-115.29999999999998
17833.5,145.7
17500.8,697.2
17321.8,-548.1
18026.399999999998,152.9
18114.2,-38.5
18524.100000000002,-193.10000000000002
17182.5,20.899999999999977
17895.7,142.79999999999998
17677.899999999998,-518.8
17880.5,396.5
17752.0,126.79999999999998
17962.2,234.0
17879.0,124.60000000000002
17742.2,-326.6
17444.4,-104.80000000000001
17944.8,-136.79999999999998
17690.0,-257.3
17747.3,-361.9
17884.5,-202.8
17725.7,-234.9
17941.8,218.39999999999998
18176.9,-157.70000000000002
17259.7,-279.3
17790.199999999997,-16.599999999999994
18011.300000000003,63.400000000000034
17927.600000000002,-47.7
17645.1,-393.5
17783.2,-208.39999999999998
17552.2,-527.3
17340.0,56.0
17993.8,-200.5
17836.2,-72.70000000000002
17418.600000000002,357.99999999999994
17957.7,-74.99999999999999
17606.8,215.60000000000002
17526.9,-33.89999999999998
17705.600000000002,186.60000000000002
17823.4,-909.8
17708.8,-494.0
17817.899999999998,141.20000000000002
17963.7,579.9000000000001
57527.1,-257.0
58098.4,29.19999999999999
58181.200000000004,916.4
57984.6,-71.29999999999998
58042.899999999994,-276.4
57494.7,349.4
57829.399999999994,-25.0
57644.299999999996,-906.6999999999999
57920.5,443.29999999999995
57905.5,-443.4
57730.8,-359.4
57875.7,324.9
57537.7,160.0
57886.5,-485.7
57949.9,-386.7
58129.0,127.29999999999998
57486.5,40.5
57907.299999999996,504.4
57282.799999999996,430.9
57630.5,38.80000000000001
57787.5,142.39999999999998
57897.6,411.40000000000003
58150.600000000006,111.30000000000001
57765.1,-81.1
57859.9,246.00000000000003
58713.5,-297.2
57996.9,87.59999999999997
58357.99999999999,-232.5
57729.8,250.79999999999998
58201.0,-314.6
58181.0,-101.69999999999999
58216.0,-218.4
57623.5,180.7
58207.5,48.5
57518.4,83.80000000000001
57474.299999999996,95.30000000000001
57589.1,69.80000000000001
57406.799999999996,-121.20000000000002
58059.100000000006,-360.8
57903.9,-35.89999999999999
57722.50000000001,227.10000000000002
57741.2,636.7
58055.0,44.3
57678.5,-112.70000000000002
58192.0,111.5
57770.4,328.3
57713.5,-63.099999999999994
58129.49999999999,71.8
58055.899999999994,250.60000000000002
58214.700000000004,-203.8
57774.59999999999,-462.09999999999997
58407.9,-321.6
58448.99999999999,-56.69999999999999
57499.600000000006,-84.1
57611.399999999994,391.99999999999994
57728.3,-190.0
57927.9,247.9
57900.2,223.50000000000003
57604.3,19.80000000000001
57951.59999999999,180.0
57560.1,137.10000000000002
57968.49999999999,-23.700000000000017
58793.2,-29.799999999999983
58112.1,229.59999999999997
58010.50000000001,-564.6
58246.100000000006,-84.1
57971.4,-10.300000000000011
57547.1,414.29999999999995
57875.8,106.80000000000001
58339.1,-141.10000000000002
57498.299999999996,284.5
58041.1,234.8
58068.3,68.5
57734.7,32.0
58422.6,206.4
58133.6,9.799999999999983
57945.799999999996,185.10000000000002
57243.5,-741.3
58370.200000000004,67.19999999999999
57737.2,384.5
57978.6,-259.2
57597.7,-9.600000000000009
57399.799999999996,71.70000000000002
58287.4,-315.4
57920.1,-514.6
56852.399999999994,-341.4
57525.4,182.99999999999997
57558.2,-288.0
57550.100000000006,21.5
58273.4,295.0
58223.4,100.19999999999999
57562.700000000004,-143.2
57734.5,-238.0
57929.7,-51.80000000000001
57992.2,-60.699999999999996
57933.1,-33.29999999999998
58118.9,194.4
57569.09999999999,322.5
57807.899999999994,-459.3
57986.6,93.89999999999998
57649.6,-317.9
57642.200000000004,-250.0
57707.1,277.20000000000005
57789.200000000004,471.50000000000006
57480.2,328.29999999999995
57372.7,23.700000000000017
57677.5,-513.2
57783.6,203.70000000000005
57931.3,67.79999999999998
58039.6,-295.8
57693.200000000004,351.6
57221.100000000006,112.69999999999999
57924.299999999996,172.3
57886.3,-88.29999999999998
57691.5,-436.1
57728.399999999994,-685.4000000000001
57604.9,303.2
57908.6,-104.7
58029.0,-76.60000000000001
58075.3,671.6999999999999
57338.2,-713.5999999999999
58133.8,15.400000000000006
58026.5,113.70000000000002
57789.8,365.79999999999995
57745.299999999996,-325.59999999999997
57632.5,-517.0
57872.49999999999,-145.2
58200.9,444.6
58211.3,744.7
58036.6,151.39999999999998
57943.399999999994,613.1
57769.0,337.0
58096.00000000001,4.400000000000006
57932.6,218.79999999999998
57663.5,434.6
58125.899999999994,-528.6
58272.799999999996,-71.99999999999997
57852.299999999996,330.90000000000003
57700.49999999999,-12.099999999999994
57874.7,-631.3
57973.6,124.69999999999999
58266.1,356.29999999999995
57939.8,600.7
57965.0,-497.0
57988.200000000004,-406.4
57241.1,-231.0
57155.9,-260.3
56960.2,-232.0
56660.1,-242.6
57120.1,-208.5
57045.600000000006,-159.5
57434.5,-137.7
57169.399999999994,-99.9
57155.899999999994,-131.4
56892.3,-177.3
57066.2,-223.2
57192.0,-151.6
57081.4,-20.3
57377.9,-182.2
57130.700000000004,-204.2
57455.4,-252.4
61758.8,2812.6000000000004
61752.2,454.1
61965.4,2011.8
61983.2,1481.5
61863.4,-7.699999999999989
62947.100000000006,1696.3
61748.399999999994,-752.4000000000001
62379.1,-1285.8
62098.1,583.9
62132.3,1627.3999999999999
61724.0,-587.2
62374.8,-29.299999999999983
62145.1,-1274.6999999999998
62434.899999999994,1967.0
61856.899999999994,1154.1
61686.2,789.8000000000001
62029.5,975.4000000000001
61813.4,2280.0
62069.399999999994,1276.0
62365.7,799.6999999999999
61748.2,1122.8
62145.7,607.0999999999999
61801.2,241.2
61940.7,669.3
62321.100000000006,2729.6000000000004
61953.3,93.39999999999998
21679.0,642.6999999999999
22133.7,256.90000000000003
21962.6,387.2
21836.4,-1045.0
22199.9,799.5
21952.600000000002,1670.6
21839.9,1456.6
22517.5,-640.2
21783.0,2074.3999999999996
21818.699999999997,1073.5
22176.5,1061.5
22114.4,3237.4
22066.1,1626.8999999999999
21392.1,1403.1
22196.300000000003,96.70000000000002
21816.600000000002,654.0
22034.5,1060.4
21928.6,291.29999999999995
21666.1,1492.6000000000001
21754.0,1442.6
22132.600000000002,724.4000000000001
21785.1,1695.3
21958.2,474.6
21856.7,1527.6999999999998
21858.2,-115.6
21986.399999999998,-218.89999999999998
21594.5,1575.0
21767.800000000003,3086.0
21816.1,-241.70000000000002
21794.6,1887.1000000000001
21980.4,-569.8
22099.5,444.1
22000.399999999998,120.40000000000003
22068.6,-73.69999999999999
21796.6,1680.1
21535.800000000003,1847.8
21944.199999999997,423.4
22074.1,400.49999999999994
22083.9,932.6
21694.7,2088.7
22205.5,1568.2
22229.3,2033.3
22030.399999999998,623.3
21945.6,1366.1
22254.800000000003,249.39999999999998
21985.9,195.5
21915.8,1191.5
22226.9,-246.0
21815.1,2472.6
21896.199999999997,838.2
22244.8,2600.4
22111.4,-621.9000000000001
22221.399999999998,26.19999999999999
22127.9,1471.8000000000002
22245.300000000003,769.1999999999999
22008.600000000002,701.1999999999999
21879.2,-965.9000000000001
21805.1,-165.4
22234.1,1447.6
21803.699999999997,249.50000000000003
22196.199999999997,-198.9
22617.399999999998,201.4
22362.5,309.5
21647.6,-1116.4
21799.9,34.79999999999998
22193.4,982.4000000000001
22264.3,1769.0
22065.1,1457.2
22065.1,576.9000000000001
21370.9,1055.1999999999998
22203.399999999998,1968.3000000000002
22014.1,1080.8999999999999
21386.800000000003,-300.8
22075.9,205.99999999999997
22161.3,731.5
22029.600000000002,1841.4
21968.5,637.1
22133.7,952.8000000000001
21935.2,1297.3000000000002
21851.5,1642.3
22043.1,-178.3
22035.1,-231.8
21814.4,1851.3
22080.100000000002,2081.1
21728.5,37.5
22396.699999999997,1213.0
22136.7,-149.6
21911.800000000003,167.9
21760.300000000003,1643.1
22216.3,232.70000000000002
21964.4,598.5
21928.3,1719.9
22425.399999999998,1090.4
22032.699999999997,-722.7
21543.0,1664.0
22013.2,1340.4
21934.5,1291.7
21925.699999999997,-334.6
22175.4,1059.3
22034.2,1304.5
21970.5,334.80000000000007
21835.0,1824.3000000000002
21640.1,2094.0
21797.1,850.1
21974.0,1472.3
22190.0,-562.0
22059.5,341.49999999999994
21841.1,1174.6000000000001
21940.5,1716.8
22228.600000000002,466.7
21798.699999999997,408.4
21891.199999999997,2102.3
21940.2,1219.7
22322.2,1765.1
22069.1,877.6
21881.4,274.50000000000006
21846.8,1188.1000000000001
22328.100000000002,197.5
21854.6,556.1
22083.8,1444.7
21732.6,933.5
22221.6,1231.7
21993.0,563.7
21895.6,1796.5
22218.3,-264.0
21983.2,1056.1999999999998
21482.5,-859.0
21870.8,1266.2
22079.800000000003,1225.1999999999998
22172.6,1614.3000000000002
21710.6,-112.7
21584.4,228.0
21818.300000000003,1850.7999999999997
21755.4,-392.70000000000005
22124.0,883.8
21741.300000000003,582.0
22050.9,-210.1
21967.9,1116.1999999999998
21952.2,532.6
22089.399999999998,1064.6
22167.4,2171.1000000000004
22116.600000000002,-80.60000000000001
21963.800000000003,2491.1
21968.5,1987.5
21669.6,1636.9
22029.6,-433.9
22481.1,726.0
21922.5,1781.6
21893.5,1421.3
22037.1,662.6
22093.0,684.3000000000001
21826.9,-705.1999999999999
22127.800000000003,1518.9
21841.4,-218.1
21871.7,2600.8
22112.8,1974.7
22248.2,1644.8
22042.4,91.1
21925.600000000002,527.5999999999999
22151.1,-571.3
21977.8,-128.4
22037.0,-1417.2
21817.5,1473.4
21834.2,3374.8
21644.4,706.0
22129.5,1012.1
21903.6,498.3
21928.5,-127.00000000000001
21714.8,132.1
22248.2,-75.39999999999999
21767.0,1196.5
22259.5,660.1999999999999
22491.6,2294.0
21667.300000000003,3582.2999999999997
22159.399999999998,-44.7
22220.0,1503.8
22182.7,49.80000000000001
21921.8,508.29999999999995
22187.899999999998,574.8
21811.8,-493.6
21972.1,461.19999999999993
21974.699999999997,2195.2
21853.3,935.0000000000001
21826.0,1687.3
22148.5,-93.5
22230.1,811.4
21951.5,2694.0
22239.300000000003,-1312.4
22151.5,1439.7
22212.399999999998,1077.1
21725.2,2008.1
22350.0,1057.7
21741.1,-99.89999999999999
21619.0,-172.89999999999998
22000.1,1289.4
22343.100000000002,1465.4
22139.8,-43.00000000000001
22111.300000000003,910.3999999999999
22149.9,884.4
22015.9,-2166.9
38329.5,-564.5999999999999
38083.1,1335.4
37626.700000000004,1898.3000000000002
37680.5,1097.1
38219.700000000004,356.80000000000007
38300.7,2409.9
38040.5,1739.9
38011.6,131.59999999999997
38311.59999999999,2053.9
37715.1,1408.8000000000002
