index,prediction
64832,481.22741681186585
33781,1037.6883570191487
64699,889.6970636920312
40075,1156.9335114015198
49904,602.1801395806758
44895,609.7270362069816
62750,514.3163582106534
68086,481.22741681186585
18082,1247.8687701117713
897,602.3971564423099
53954,608.8871758519354
26243,1049.8270777289276
174,650.800057187941
29841,964.5576676915631
52682,554.3237737169732
60327,651.4188489178762
63219,621.1612611249798
41082,707.8833827902959
45506,1307.9831490931172
64426,1004.4267020265486
37220,639.9943108340236
32261,578.8947126410478
32563,924.2670199624091
25371,679.7159513354765
62886,605.6680721755075
61754,1053.394196558799
17862,728.6542211316903
57568,642.8268849826846
46323,552.0379462451125
47538,481.7200353512778
65405,596.4069857555415
63121,902.2458221412247
47078,562.5551698383266
65941,725.6508484147175
24780,725.383213184363
29148,714.7457492879397
64,942.7223762929646
67360,719.7246445994417
64765,1055.272371285524
51426,487.73652418534977
50198,1149.594952735896
60937,550.4466451922794
50376,716.7148592255771
49630,543.6299859268855
55470,965.0965839760029
46163,609.5415181974286
32863,605.6680721755075
39051,941.5394800615659
31964,625.9787344500858
40050,1343.7703061446077
13817,1157.275267148842
37964,523.3122320843975
61380,904.744784694415
63415,1145.271340474324
27427,556.9933123377615
25351,1411.2124378706062
63671,657.8393428728348
53363,550.4466451922794
43656,522.7836306402671
55596,573.3423036824636
31091,725.2103688344762
15757,604.2016148287339
26748,682.4398302658833
17561,1086.7097863002828
47290,630.2568302874802
42219,543.3840497964663
53292,490.82151873970827
59671,574.2852447860928
59003,1343.7703061446077
39531,566.7555545261362
24820,1122.2863343378133
47439,824.1143441785323
63862,564.607605524401
65661,1407.768585573392
51201,726.7639302843355
50167,616.4128714989594
60173,538.3494251220981
29924,539.9083909428291
32971,685.6080165254114
60991,1167.727111048364
38628,1137.32234100775
45767,570.5226684027957
52265,612.2316845927314
64803,515.264029673704
53758,965.0965839760029
18959,542.0009303809964
32765,549.9540266528677
49650,706.1851045023443
35113,500.24502694707627
30141,690.0138875620007
55164,774.7445437315548
43584,1086.7097863002828
50419,582.855855833846
53760,636.3074453910107
2066,715.5201695889714
62973,546.4660940580359
45576,579.9002434140095
41094,522.7836306402671
25684,832.1225179868825
44667,766.7271516189294
22053,831.6737534352523
63994,532.8934593815729
34428,1396.7988949883443
51779,905.8512336144422
1574,541.6593732362103
49871,510.39061808951465
63921,1228.5093700025818
47051,509.2586790447166
54639,704.5928249216439
25010,556.9933123377615
1155,557.4896133799459
65782,1343.7703061446077
44777,614.6164953792651
27720,780.8211748772658
60527,980.9670460753141
49879,599.9464047830774
25922,1159.9791585053244
48166,1157.275267148842
68272,1000.2083208104939
10789,619.1630245064027
32192,987.5909955223711
36216,619.4960711024165
21948,1329.9719743138917
54695,511.24418167556905
51090,733.0350608940561
45778,605.6680721755075
39063,1265.8023559601193
57122,1045.1863358754495
59121,639.7953779858424
38669,704.5928249216439
44990,605.6680721755075
61095,580.6343014013673
32431,762.1990562179977
45511,1355.6128380214957
46105,1195.6969109008044
48516,556.4631340263519
63125,578.0175772845722
33524,646.8346636707363
25005,1224.294534839371
37779,668.2383090110499
41256,727.4509911695649
67222,646.8346636707363
1484,618.4830225575674
49998,1404.746040799863
65568,549.0196636246624
48888,553.8274726747886
37697,522.9825634884485
33493,685.3721317470454
46925,636.3074453910107
67286,978.8242943951242
59665,610.6254200971824
27986,557.2614323548848
26760,749.3651916998422
46167,965.0965839760029
19792,706.1851045023443
47540,481.7200353512778
63141,648.9347289809546
57119,728.6542211316903
59083,611.5266751841186
13893,716.0378527499016
67804,1014.9647059174156
66022,639.9943108340236
42131,523.3122320843975
54451,1145.271340474324
58249,636.5063782391919
58886,677.4786702034388
51523,825.491796506031
62822,1145.271340474324
54157,669.6622576674907
49792,948.932353755464
48277,664.6236348221372
33302,1086.7097863002828
47220,726.0805111517683
30174,865.0443544784562
53340,647.0335965189175
48125,523.2648142946801
52472,612.7073578604014
29386,551.5567625906996
992,560.7493649497166
43610,1256.1636392946773
25666,515.264029673704
14703,656.5823780548892
56898,522.7836306402671
57421,1161.414911969934
63441,628.7407990752216
33799,658.3873537851046
14324,1010.2307860192382
35303,903.0049896630269
33709,627.6277172056035
43179,898.4680616536314
27957,573.7948402110301
302,510.07686617634715
57839,526.9984658034778
67058,621.7015133903277
64687,651.0494988339469
52479,1071.2860549242118
25306,636.5063782391919
58040,560.0615655723224
42872,497.82424563953225
15553,697.3306828160823
55385,1411.2124378706062
32771,888.9507769713205
2323,515.0650968255227
37973,1297.4333753894325
49202,712.5290452389773
2224,657.8393428728348
44190,650.800057187941
28961,1130.3314279281522
34623,638.8808339345187
59286,626.6015546563522
67483,1184.7424083374397
29390,481.22741681186585
18529,971.6286950346598
55600,1060.6380703906384
15688,658.3873537851046
42037,613.0600014970483
58542,819.7674100959315
56490,600.6296624823817
14262,704.5928249216439
61706,550.8255308773408
67080,1323.5668751774208
53285,510.8829202202697
14704,889.6970636920312
38295,481.72371785405034
24174,515.0650968255227
36801,602.3214924603795
45964,639.757061147551
57317,550.4466451922794
47445,913.9751296267896
43786,832.1225179868825
43805,1149.594952735896
24031,526.9984658034778
2190,699.6923073324473
1936,682.4398302658833
36200,682.7447170661229
68110,648.042513244717
51795,628.7407990752216
15364,1343.7703061446077
56132,1221.2213045886488
34232,577.1157339787515
34631,919.1318569088226
60287,639.9943108340236
66877,749.3651916998422
60237,499.7524084076644
32008,965.0965839760029
37739,1224.294534839371
49061,673.0062000549295
56492,587.0229013608346
67616,749.3651916998422
166,520.8946544055648
49665,599.9575993196868
47759,619.1278034104057
37037,1390.6220202169648
44302,554.2554646894014
1420,570.0656586800266
47748,704.5928249216439
35718,1142.213250217417
50613,832.2630022331582
38163,563.1394964419848
61846,528.197922576996
60975,628.7407990752216
53969,549.2604600153063
62,1086.7097863002828
55473,965.0965839760029
43867,535.0930379776091
1887,722.809503204441
65993,646.8346636707363
13936,615.0371729198578
66402,617.7174088277657
52579,717.1509346195196
55071,604.2016148287339
13807,638.5982007116036
30665,644.8928033084408
28009,720.8368261914358
30703,1343.7703061446077
41056,716.2367120046099
62175,697.3306828160823
48169,1136.209259138132
747,722.0805583306915
10793,481.72371785405034
50904,666.0314109702375
57766,643.8677568559447
47131,554.3200912142006
66023,682.9746018771069
18981,556.4631340263519
10391,522.7836306402671
48977,647.0335965189175
36086,562.8612714262276
67565,639.7953779858424
49812,610.6155633448365
25877,705.4580178958805
14298,1014.9647059174156
64766,688.1258640721768
42387,704.5928249216439
59764,544.0576265219734
52130,550.4466451922794
61542,550.4466451922794
67723,574.2852447860928
48242,485.3232745645236
24399,565.3556682538442
48257,600.6296624823817
51258,577.1157339787515
51566,544.85428601944
59594,1006.2415832387389
63990,1004.9230030687331
66578,647.0335965189175
68234,522.7836306402671
66477,557.4859308771734
40460,1286.3030946097874
63288,924.4169534642006
66720,528.8104503591894
63979,729.5912085968421
40032,607.5756889338026
36505,605.6680721755075
22526,1071.5925729540031
63683,481.72371785405034
29539,1031.8340693083594
56957,647.0335965189175
47473,558.339966957687
16519,728.6542211316903
33972,875.163754685085
43017,536.4831349164974
63720,728.8972900182993
57511,646.8346636707363
62586,672.6766656505825
59775,605.6680721755075
51957,995.104731842401
66896,1142.213250217417
44011,551.5567625906996
58684,725.2103688344762
33499,639.9943108340236
31032,556.9933123377615
66886,549.9540266528677
1400,675.705431381229
64013,639.9943108340236
32612,795.6396794043915
67932,677.4786702034388
46330,522.9825634884485
34890,719.7246445994417
38847,658.3873537851046
15563,1000.2083208104939
60147,557.4859308771734
38284,660.4387427584219
36823,1012.9883299624621
55481,995.104731842401
35295,626.6015546563522
40282,619.1278034104057
16101,503.4106764399729
1297,677.1678855432984
58129,523.2648142946801
52970,639.7953779858424
67423,600.6296624823817
28702,566.3256178774612
19048,1387.571732210612
37330,620.5884315207097
63688,612.7073578604014
25915,1297.4333753894325
48993,1363.7401731012937
54172,1152.205367085794
34461,491.3178197818927
51291,1004.3949423260501
18494,533.7883098423658
42166,691.3265656565669
12,626.6015546563522
13873,1053.3136709552477
59004,550.4503276950521
1989,1090.9246214634934
60740,1000.2083208104939
61382,898.0309869780141
48201,519.2799319887333
63495,724.5586857280326
62642,1343.7703061446077
49698,1152.205367085794
56249,642.8268849826846
67793,702.071849886088
54458,1079.5858638116424
64256,673.0706966551313
42152,659.29692450219
57155,608.0871808290126
67639,700.7507464889597
43554,626.8656954667769
58531,726.568663823313
17215,615.7095994237077
25295,640.2765616402553
57613,522.9825634884485
60379,639.7953779858424
38649,579.7008929029263
57367,1241.70839493317
31020,554.6633644951567
40029,673.0706966551313
19365,1068.3215650066757
66260,696.8719896446752
516,643.6688240077634
291,662.7788063195118
18235,1145.271340474324
26495,574.2852447860928
1763,533.3422239332032
29584,500.24502694707627
32988,641.8976343799764
27110,639.9943108340236
10786,519.2799319887333
51065,1010.2307860192382
59360,552.0379462451125
47509,530.3657354492593
61113,569.839238538865
60071,699.1458188174505
59547,644.010213149053
49413,594.9968898698176
61674,516.0962400567671
64223,1004.4267020265486
40618,682.4398302658833
64478,728.6542211316903
1664,1343.7703061446077
63702,1145.271340474324
68158,644.010213149053
34703,490.82151873970827
25968,1053.394196558799
64376,677.4786702034388
33795,520.9947184744209
50897,624.7261579416203
28584,1167.727111048364
23930,564.9661340662453
45700,859.4291563839362
61710,864.1791615042196
1777,597.8286477147519
54214,1152.205367085794
59199,1004.9230030687331
65282,1343.7703061446077
62389,570.6001304387153
48237,516.0925575539945
62983,772.9504680196342
67560,601.1108461367947
54605,699.1458188174505
32430,1090.9246214634934
53342,647.3158473251492
41317,701.1048923268122
51841,530.666117151409
62221,481.72371785405034
11728,905.916178907222
42308,515.0650968255227
59071,954.0119656903935
66037,533.3422239332032
55319,832.1225179868825
36408,579.7008929029263
13932,728.6542211316903
55007,682.4398302658833
23158,626.6015546563522
67725,541.1159894623053
67778,556.9933123377615
60588,1081.7034044684178
16504,722.809503204441
18035,1343.7703061446077
37954,533.3422239332032
62529,1130.3314279281522
36806,570.6290005480572
46343,517.7283628412619
30122,834.9881652568
49203,673.4395055504891
31998,799.6142160508799
29293,550.4503276950521
54194,1407.768585573392
39623,551.5567625906996
50387,591.9856256863756
67909,564.0126185740992
52892,1221.5035553948806
58613,704.5928249216439
59694,541.0098896185355
27460,1387.571732210612
54292,620.9125796479331
65592,532.8934593815729
35310,620.5884315207097
60522,689.4885056282295
40062,673.4817984618411
67281,619.1278034104057
45514,906.3396981339649
10712,1224.294534839371
62832,1145.271340474324
43862,501.3527847866305
35274,689.4791159507771
27979,648.042513244717
380,648.042513244717
46831,522.9825634884485
636,1000.2083208104939
55643,1083.832247451818
60589,1282.2094359654288
63849,704.5928249216439
66002,786.8342980129082
57266,647.0335965189175
60732,765.6741010336988
22459,493.9991310636684
55376,520.3795859337841
46764,1152.205367085794
43658,507.6398444429997
43691,522.7836306402671
66028,676.8299211841639
60193,1411.2124378706062
1250,955.1442510742182
17497,672.4627191731535
63502,574.8014454350571
48135,721.6506427684935
62918,523.2648142946801
52593,522.7836306402671
21932,570.8413924888787
53546,1003.5820251035622
55242,1000.2083208104939
47280,1004.4267020265486
67825,1343.7703061446077
51696,800.7522784747952
702,719.7246445994417
55301,526.0697760276214
10915,881.5579032774224
49622,704.5928249216439
34130,696.3699067265939
49769,567.7589459727735
27693,639.9943108340236
27731,859.9559426857801
61894,625.7515491253996
27420,824.1143441785323
36498,619.1278034104057
19284,644.5545806498853
50855,906.2781222368887
56019,689.4791159507771
48618,537.6689145848645
40430,650.800057187941
37009,1221.5035553948806
33357,614.202040486408
57173,574.2852447860928
67270,1177.4481922503396
54416,898.4680616536314
10683,626.6015546563522
51221,1411.2124378706062
45390,1303.0087819285911
51658,1343.7703061446077
14379,1156.8898433201277
2219,647.3158473251492
19000,945.7198863990526
55069,1081.7034044684178
15375,1156.9335114015198
57955,639.7953779858424
1741,1192.425902953477
39201,724.9691067843128
23222,1224.294534839371
36098,542.047266143108
17306,902.2458221412247
32427,728.6542211316903
15706,506.44174244747614
38201,640.2765616402553
2402,1088.804325622997
559,1411.2124378706062
37353,619.4960711024165
40030,509.2586790447166
38785,654.7714051172916
45353,652.8039960754145
56857,948.932353755464
59354,657.1848358377804
61111,1295.196094257395
57990,712.3340194632112
51290,704.5928249216439
61543,669.3731316514956
55053,556.4631340263519
55238,1221.2213045886488
52124,522.9825634884485
46612,849.3314775734341
42186,639.9943108340236
61529,631.6284993535984
48389,898.0309869780141
49052,567.7589459727735
10730,1071.2860549242118
41243,1051.2602712071848
44533,647.3774827948345
36490,522.7836306402671
56460,719.0798637466033
37396,572.1397857351394
28548,613.1590466434925
289,1411.2124378706062
42851,509.5852105472456
28672,660.4387427584219
65599,550.4503276950521
30657,557.9650431176137
52245,1071.5925729540031
199,679.2251603251832
15512,672.6766656505825
51275,497.8905299849015
59884,515.5462804799357
51916,605.4433235547214
24262,726.7639302843355
54056,607.5756889338026
60239,715.1260085884036
62713,856.8841378784773
28566,526.0697760276214
53382,557.4896133799459
47097,1060.1092728944516
60787,623.1778391454777
58088,1137.32234100775
66637,1156.4847468498897
43470,564.6228109716376
39033,632.965498993082
66128,651.0494988339469
58549,704.5928249216439
61541,901.3525653953668
57648,577.1157339787515
36415,491.31413727912013
46483,522.7836306402671
63089,689.4791159507771
54224,1221.2213045886488
38009,626.152790104722
27426,603.3993401043203
60323,705.4580178958805
38842,542.0009303809964
