timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:04:56,A4,31.74,32.6,0.236,2.2
2025-03-15 11:04:56,A5,52.6,41.9,0.108,0.8
2025-03-15 11:04:56,A6,69.49,46.8,0.309,2.2
2025-03-15 11:04:56,A7,36.29,32.4,0.058,0.9
2025-03-15 11:04:56,A8,49.34,39.5,0.095,7.2
2025-03-15 11:04:56,A9,46.79,39.2,0.267,2.9
2025-03-15 11:04:56,A10,41.81,36.8,0.082,0.2
2025-03-15 11:04:57,A1,38.7,33.6,0.044,0.3
2025-03-15 11:04:57,A2,39.86,37.1,0.028,0
2025-03-15 11:04:57,A3,55.68,39.6,0.158,0.4
2025-03-15 11:04:57,A4,31.75,32.6,0.236,3.1
2025-03-15 11:04:57,A5,52.61,41.8,0.106,1.7
2025-03-15 11:04:57,A6,69.48,46.8,0.308,1.8
2025-03-15 11:04:57,A7,36.28,32.3,0.058,0.6
2025-03-15 11:04:57,A8,49.37,39.5,0.094,7.3
2025-03-15 11:04:57,A9,46.8,39.3,0.266,1.5
2025-03-15 11:04:57,A10,41.82,36.9,0.082,0
2025-03-15 11:04:58,A1,38.69,33.6,0.044,0.2
2025-03-15 11:04:58,A2,40.36,37.3,0.031,0
2025-03-15 11:04:58,A3,55.65,39.5,0.157,0.4
2025-03-15 11:04:58,A4,31.72,32.7,0.237,3.6
2025-03-15 11:04:58,A5,52.63,41.9,0.104,2.0
2025-03-15 11:04:58,A6,69.46,46.8,0.308,2.6
2025-03-15 11:04:58,A7,36.29,32.4,0.056,0.4
2025-03-15 11:04:58,A8,49.4,39.5,0.095,6.5
2025-03-15 11:04:58,A9,46.8,39.2,0.267,1.3
2025-03-15 11:04:58,A10,41.81,36.9,0.082,1.2
2025-03-15 11:04:59,A1,38.73,33.6,0.045,0.3
2025-03-15 11:04:59,A2,40.85,37.5,0.034,0
2025-03-15 11:04:59,A3,55.65,39.5,0.155,0.8
2025-03-15 11:04:59,A4,31.73,32.6,0.235,3.8
2025-03-15 11:04:59,A5,52.62,41.9,0.102,2.1
2025-03-15 11:04:59,A6,69.47,46.9,0.307,3.3
2025-03-15 11:04:59,A7,36.28,32.4,0.055,1.2
2025-03-15 11:04:59,A8,49.37,39.5,0.095,6.7
2025-03-15 11:04:59,A9,46.83,39.2,0.266,2.1
2025-03-15 11:04:59,A10,41.81,36.9,0.082,1.7
2025-03-15 11:05:00,A1,38.68,33.6,0.046,0.7
2025-03-15 11:05:00,A2,41.35,37.7,0.037,0
2025-03-15 11:05:00,A3,55.64,39.6,0.153,1.0
2025-03-15 11:05:00,A4,31.69,32.6,0.234,4.0
2025-03-15 11:05:00,A5,52.65,41.8,0.103,2.8
2025-03-15 11:05:00,A6,69.5,46.9,0.307,3.2
2025-03-15 11:05:00,A7,36.29,32.5,0.054,0.7
2025-03-15 11:05:00,A8,49.34,39.4,0.095,5.7
2025-03-15 11:05:00,A9,46.84,39.2,0.268,3.1
2025-03-15 11:05:00,A10,41.81,36.9,0.085,2.1
2025-03-15 11:05:01,A1,38.7,33.5,0.046,0
2025-03-15 11:05:01,A2,41.85,37.9,0.04,0
2025-03-15 11:05:01,A3,55.67,39.6,0.154,0.5
2025-03-15 11:05:01,A4,31.65,32.6,0.234,3.8
2025-03-15 11:05:01,A5,52.64,41.8,0.102,2.4
2025-03-15 11:05:01,A6,69.48,46.9,0.306,3.8
2025-03-15 11:05:01,A7,36.26,32.5,0.053,1.3
2025-03-15 11:05:01,A8,49.35,39.3,0.096,6.4
2025-03-15 11:05:01,A9,47.32,39.4,0.271,0
2025-03-15 11:05:01,A10,41.81,36.8,0.082,2.0
2025-03-15 11:05:02,A1,38.7,33.5,0.045,0.5
2025-03-15 11:05:02,A2,42.34,38.1,0.043,0
2025-03-15 11:05:02,A3,55.67,39.6,0.153,0
2025-03-15 11:05:02,A4,31.64,32.6,0.232,4.5
2025-03-15 11:05:02,A5,52.63,41.9,0.1,1.4
2025-03-15 11:05:02,A6,69.49,47.0,0.307,5.0
2025-03-15 11:05:02,A7,36.28,32.5,0.052,0.8
2025-03-15 11:05:02,A8,49.33,39.3,0.096,6.4
2025-03-15 11:05:02,A9,47.8,39.6,0.274,0
2025-03-15 11:05:02,A10,41.79,36.7,0.082,1.9
2025-03-15 11:05:03,A1,38.67,33.5,0.045,1.2
2025-03-15 11:05:03,A2,42.84,38.3,0.046,0
2025-03-15 11:05:03,A3,55.71,39.6,0.155,0.1
2025-03-15 11:05:03,A4,31.64,32.6,0.233,4.8
2025-03-15 11:05:03,A5,52.65,41.9,0.1,2.1
2025-03-15 11:05:03,A6,69.49,46.9,0.307,5.4
2025-03-15 11:05:03,A7,36.28,32.6,0.05,1.3
2025-03-15 11:05:03,A8,49.76,39.5,0.097,2.2
2025-03-15 11:05:03,A9,48.27,39.8,0.276,0
2025-03-15 11:05:03,A10,41.8,36.6,0.081,2.5
2025-03-15 11:05:04,A1,38.69,33.6,0.047,1.4
2025-03-15 11:05:04,A2,43.34,38.6,0.049,0
2025-03-15 11:05:04,A3,55.71,39.7,0.154,0.6
2025-03-15 11:05:04,A4,31.61,32.7,0.234,4.6
2025-03-15 11:05:04,A5,52.63,41.9,0.1,2.4
2025-03-15 11:05:04,A6,69.5,46.9,0.306,5.0
2025-03-15 11:05:04,A7,36.3,32.7,0.048,1.0
2025-03-15 11:05:04,A8,50.18,39.8,0.099,0
2025-03-15 11:05:04,A9,48.75,40.0,0.279,0
2025-03-15 11:05:04,A10,41.81,36.6,0.08,2.0
2025-03-15 11:05:05,A1,38.69,33.6,0.047,1.1
2025-03-15 11:05:05,A2,43.83,38.8,0.052,0
2025-03-15 11:05:05,A3,55.73,39.7,0.153,0.9
2025-03-15 11:05:05,A4,31.61,32.7,0.235,5.3
2025-03-15 11:05:05,A5,52.66,41.9,0.101,1.7
2025-03-15 11:05:05,A6,69.5,47.0,0.305,5.4
2025-03-15 11:05:05,A7,36.29,32.6,0.049,0.7
2025-03-15 11:05:05,A8,50.6,40.1,0.1,0
2025-03-15 11:05:05,A9,49.23,40.3,0.282,0
2025-03-15 11:05:05,A10,41.82,36.7,0.079,2.1
2025-03-15 11:05:06,A1,38.71,33.7,0.049,1.0
2025-03-15 11:05:06,A2,43.87,38.8,0.051,0.3
2025-03-15 11:05:06,A3,55.71,39.7,0.151,1.3
2025-03-15 11:05:06,A4,31.63,32.7,0.234,5.8
2025-03-15 11:05:06,A5,52.64,42.0,0.1,2.1
2025-03-15 11:05:06,A6,69.51,47.0,0.305,5.8
2025-03-15 11:05:06,A7,36.27,32.6,0.049,0.2
2025-03-15 11:05:06,A8,51.02,40.3,0.101,0
2025-03-15 11:05:06,A9,49.7,40.5,0.284,0
2025-03-15 11:05:06,A10,41.8,36.7,0.079,2.2
2025-03-15 11:05:07,A1,38.7,33.6,0.049,0.2
2025-03-15 11:05:07,A2,43.87,38.8,0.05,0.2
2025-03-15 11:05:07,A3,55.7,39.7,0.149,1.5
2025-03-15 11:05:07,A4,31.62,32.7,0.234,5.2
2025-03-15 11:05:07,A5,52.61,42.0,0.1,2.6
2025-03-15 11:05:07,A6,69.52,47.0,0.306,5.7
2025-03-15 11:05:07,A7,36.25,32.5,0.05,0
2025-03-15 11:05:07,A8,51.44,40.6,0.103,0
2025-03-15 11:05:07,A9,50.18,40.7,0.287,0
2025-03-15 11:05:07,A10,41.81,36.7,0.079,2.0
2025-03-15 11:05:08,A1,38.69,33.7,0.049,0.4
2025-03-15 11:05:08,A2,43.88,38.7,0.05,0
2025-03-15 11:05:08,A3,55.67,39.7,0.149,1.6
2025-03-15 11:05:08,A4,31.62,32.7,0.233,5.5
2025-03-15 11:05:08,A5,52.62,42.1,0.096,2.8
2025-03-15 11:05:08,A6,69.57,46.9,0.306,5.5
2025-03-15 11:05:08,A7,36.26,32.5,0.048,0.1
2025-03-15 11:05:08,A8,51.86,40.9,0.104,0
2025-03-15 11:05:08,A9,50.22,40.7,0.288,0
2025-03-15 11:05:08,A10,41.83,36.8,0.081,1.7
2025-03-15 11:05:09,A1,38.74,33.6,0.049,0.2
2025-03-15 11:05:09,A2,43.87,38.8,0.051,1.2
2025-03-15 11:05:09,A3,55.65,39.6,0.148,2.2
2025-03-15 11:05:09,A4,31.64,32.7,0.233,5.5
2025-03-15 11:05:09,A5,52.6,42.1,0.096,2.5
2025-03-15 11:05:09,A6,69.53,46.9,0.304,5.6
2025-03-15 11:05:09,A7,36.86,32.7,0.05,0
2025-03-15 11:05:09,A8,52.29,41.1,0.105,0
2025-03-15 11:05:09,A9,50.26,40.7,0.289,0
2025-03-15 11:05:09,A10,41.83,36.8,0.079,1.7
2025-03-15 11:05:10,A1,38.74,33.6,0.047,0.5
2025-03-15 11:05:10,A2,43.84,38.8,0.051,1.4
2025-03-15 11:05:10,A3,55.66,39.6,0.149,2.3
2025-03-15 11:05:10,A4,32.21,32.8,0.235,2.0
2025-03-15 11:05:10,A5,53.15,42.4,0.097,0
2025-03-15 11:05:10,A6,69.49,46.9,0.305,5.6
2025-03-15 11:05:10,A7,37.45,33.0,0.052,0
2025-03-15 11:05:10,A8,52.71,41.4,0.107,0
2025-03-15 11:05:10,A9,50.25,40.6,0.289,0.1
2025-03-15 11:05:10,A10,41.85,36.8,0.079,1.4
2025-03-15 11:05:11,A1,38.73,33.6,0.046,0
2025-03-15 11:05:11,A2,43.85,38.9,0.05,0.8
2025-03-15 11:05:11,A3,55.63,39.6,0.147,1.7
2025-03-15 11:05:11,A4,32.77,33.0,0.237,0
2025-03-15 11:05:11,A5,53.7,42.7,0.098,0
2025-03-15 11:05:11,A6,69.49,46.9,0.306,5.6
2025-03-15 11:05:11,A7,38.05,33.2,0.053,0
2025-03-15 11:05:11,A8,52.7,41.4,0.107,0.8
2025-03-15 11:05:11,A9,50.27,40.6,0.29,0.5
2025-03-15 11:05:11,A10,41.85,36.9,0.078,1.0
2025-03-15 11:05:12,A1,38.73,33.6,0.048,0
2025-03-15 11:05:12,A2,43.84,38.9,0.05,0.9
2025-03-15 11:05:12,A3,55.66,39.6,0.145,1.9
2025-03-15 11:05:12,A4,33.33,33.1,0.239,0
2025-03-15 11:05:12,A5,54.25,43.0,0.1,0
2025-03-15 11:05:12,A6,69.44,46.9,0.306,5.3
2025-03-15 11:05:12,A7,38.65,33.4,0.055,0
2025-03-15 11:05:12,A8,52.72,41.3,0.105,0.2
2025-03-15 11:05:12,A9,50.27,40.5,0.289,1.2
2025-03-15 11:05:12,A10,41.84,36.9,0.076,0.6
2025-03-15 11:05:13,A1,38.74,33.7,0.046,0.5
2025-03-15 11:05:13,A2,43.85,38.8,0.048,1.4
2025-03-15 11:05:13,A3,55.68,39.7,0.143,2.6
2025-03-15 11:05:13,A4,33.89,33.2,0.24,0
2025-03-15 11:05:13,A5,54.79,43.2,0.101,0
2025-03-15 11:05:13,A6,69.45,46.9,0.306,5.1
2025-03-15 11:05:13,A7,39.25,33.7,0.057,0
2025-03-15 11:05:13,A8,52.68,41.4,0.105,0.2
2025-03-15 11:05:13,A9,50.28,40.5,0.288,1.2
2025-03-15 11:05:13,A10,41.84,36.9,0.076,0
2025-03-15 11:05:14,A1,38.75,33.7,0.044,0.4
2025-03-15 11:05:14,A2,43.82,38.8,0.047,1.5
2025-03-15 11:05:14,A3,55.67,39.6,0.143,2.9
2025-03-15 11:05:14,A4,34.45,33.3,0.242,0
2025-03-15 11:05:14,A5,55.34,43.5,0.102,0
2025-03-15 11:05:14,A6,69.46,46.9,0.308,5.0
2025-03-15 11:05:14,A7,39.85,33.9,0.058,0
2025-03-15 11:05:14,A8,52.67,41.4,0.103,0
2025-03-15 11:05:14,A9,50.27,40.6,0.289,0.9
2025-03-15 11:05:14,A10,41.84,36.9,0.075,0.2
2025-03-15 11:05:15,A1,38.74,33.6,0.045,0
2025-03-15 11:05:15,A2,43.8,38.8,0.045,2.2
2025-03-15 11:05:15,A3,55.72,39.6,0.143,2.2
2025-03-15 11:05:15,A4,35.01,33.4,0.244,0
2025-03-15 11:05:15,A5,55.33,43.5,0.102,0
2025-03-15 11:05:15,A6,69.48,46.9,0.309,4.8
2025-03-15 11:05:15,A7,40.45,34.1,0.06,0
2025-03-15 11:05:15,A8,52.66,41.5,0.101,0.4
2025-03-15 11:05:15,A9,50.27,40.5,0.288,1.1
2025-03-15 11:05:15,A10,41.84,36.9,0.075,0
2025-03-15 11:05:16,A1,38.76,33.6,0.043,0
2025-03-15 11:05:16,A2,43.81,38.8,0.044,3.0
2025-03-15 11:05:16,A3,55.72,39.5,0.144,1.8
2025-03-15 11:05:16,A4,35.05,33.5,0.243,0
2025-03-15 11:05:16,A5,55.3,43.5,0.101,0
2025-03-15 11:05:16,A6,69.48,46.9,0.308,4.4
2025-03-15 11:05:16,A7,41.05,34.4,0.062,0
2025-03-15 11:05:16,A8,52.67,41.3,0.099,0.8
2025-03-15 11:05:16,A9,50.26,40.5,0.29,0.8
2025-03-15 11:05:16,A10,42.41,37.1,0.077,0
2025-03-15 11:05:17,A1,38.76,33.5,0.042,0
2025-03-15 11:05:17,A2,43.79,38.9,0.044,3.0
2025-03-15 11:05:17,A3,55.69,39.5,0.146,1.9
2025-03-15 11:05:17,A4,35.05,33.5,0.244,0.5
2025-03-15 11:05:17,A5,55.3,43.6,0.102,0
2025-03-15 11:05:17,A6,69.49,46.9,0.307,4.3
2025-03-15 11:05:17,A7,41.65,34.6,0.063,0
2025-03-15 11:05:17,A8,52.66,41.3,0.099,0.1
2025-03-15 11:05:17,A9,50.3,40.6,0.29,1.2
2025-03-15 11:05:17,A10,42.98,37.2,0.078,0
2025-03-15 11:05:18,A1,39.31,33.8,0.043,0
2025-03-15 11:05:18,A2,43.78,38.9,0.042,2.6
2025-03-15 11:05:18,A3,55.69,39.5,0.145,1.3
2025-03-15 11:05:18,A4,35.05,33.5,0.245,1.2
2025-03-15 11:05:18,A5,55.34,43.7,0.099,0
2025-03-15 11:05:18,A6,69.49,46.9,0.306,3.9
2025-03-15 11:05:18,A7,42.25,34.8,0.065,0
2025-03-15 11:05:18,A8,52.64,41.4,0.1,0
2025-03-15 11:05:18,A9,50.32,40.7,0.289,1.6
2025-03-15 11:05:18,A10,43.56,37.4,0.08,0
2025-03-15 11:05:19,A1,39.86,34.1,0.044,0
2025-03-15 11:05:19,A2,43.73,38.9,0.041,1.7
2025-03-15 11:05:19,A3,55.7,39.5,0.147,1.9
2025-03-15 11:05:19,A4,35.05,33.4,0.244,1.9
2025-03-15 11:05:19,A5,55.32,43.6,0.097,0.1
2025-03-15 11:05:19,A6,70.07,47.2,0.308,0
2025-03-15 11:05:19,A7,42.22,35.0,0.064,0
2025-03-15 11:05:19,A8,52.62,41.3,0.101,0.1
2025-03-15 11:05:19,A9,50.29,40.6,0.29,1.0
2025-03-15 11:05:19,A10,44.13,37.6,0.082,0
2025-03-15 11:05:20,A1,40.41,34.4,0.046,0
2025-03-15 11:05:20,A2,43.77,38.9,0.039,2.1
2025-03-15 11:05:20,A3,55.71,39.5,0.147,2.1
2025-03-15 11:05:20,A4,35.05,33.4,0.244,2.0
2025-03-15 11:05:20,A5,55.33,43.6,0.096,1.2
2025-03-15 11:05:20,A6,70.64,47.5,0.31,0
2025-03-15 11:05:20,A7,42.23,34.9,0.065,0
2025-03-15 11:05:20,A8,52.67,41.4,0.1,0.3
2025-03-15 11:05:20,A9,50.3,40.7,0.29,0.6
2025-03-15 11:05:20,A10,44.7,37.8,0.083,0
2025-03-15 11:05:21,A1,40.97,34.7,0.047,0
2025-03-15 11:05:21,A2,43.75,38.8,0.039,1.7
2025-03-15 11:05:21,A3,55.71,39.5,0.144,2.0
2025-03-15 11:05:21,A4,35.08,33.4,0.245,2.1
2025-03-15 11:05:21,A5,55.92,43.9,0.099,0
2025-03-15 11:05:21,A6,71.21,47.7,0.312,0
2025-03-15 11:05:21,A7,42.24,34.9,0.063,0
2025-03-15 11:05:21,A8,52.66,41.3,0.099,0
2025-03-15 11:05:21,A9,50.32,40.8,0.29,0.0
2025-03-15 11:05:21,A10,44.73,37.7,0.082,0
2025-03-15 11:05:22,A1,41.52,35.0,0.048,0
2025-03-15 11:05:22,A2,43.73,38.9,0.036,2.7
2025-03-15 11:05:22,A3,55.73,39.6,0.145,1.4
2025-03-15 11:05:22,A4,35.08,33.4,0.245,2.4
2025-03-15 11:05:22,A5,56.52,44.1,0.101,0
2025-03-15 11:05:22,A6,71.78,48.0,0.313,0
2025-03-15 11:05:22,A7,42.23,34.9,0.061,0
2025-03-15 11:05:22,A8,52.63,41.4,0.099,0.1
2025-03-15 11:05:22,A9,50.3,40.7,0.291,0
2025-03-15 11:05:22,A10,44.75,37.6,0.08,0.5
2025-03-15 11:05:23,A1,42.07,35.3,0.049,0
2025-03-15 11:05:23,A2,43.75,38.8,0.034,2.5
2025-03-15 11:05:23,A3,55.68,39.5,0.145,0.5
2025-03-15 11:05:23,A4,35.06,33.4,0.246,2.1
2025-03-15 11:05:23,A5,57.11,44.3,0.104,0
2025-03-15 11:05:23,A6,72.35,48.3,0.315,0
2025-03-15 11:05:23,A7,42.2,34.9,0.06,0.3
2025-03-15 11:05:23,A8,52.63,41.3,0.098,0
2025-03-15 11:05:23,A9,50.31,40.7,0.294,0
2025-03-15 11:05:23,A10,44.76,37.6,0.082,0.9
2025-03-15 11:05:24,A1,42.04,35.3,0.048,0
2025-03-15 11:05:24,A2,43.75,38.8,0.033,2.6
2025-03-15 11:05:24,A3,55.7,39.5,0.146,0.2
2025-03-15 11:05:24,A4,35.04,33.5,0.246,2.6
2025-03-15 11:05:24,A5,57.7,44.6,0.107,0
2025-03-15 11:05:24,A6,72.93,48.6,0.317,0
2025-03-15 11:05:24,A7,42.79,35.1,0.062,0
2025-03-15 11:05:24,A8,52.59,41.3,0.097,0
2025-03-15 11:05:24,A9,50.28,40.6,0.295,0
2025-03-15 11:05:24,A10,44.73,37.7,0.081,0.6
2025-03-15 11:05:25,A1,42.05,35.3,0.049,0
2025-03-15 11:05:25,A2,43.73,38.9,0.032,2.2
2025-03-15 11:05:25,A3,55.67,39.5,0.144,0.3
2025-03-15 11:05:25,A4,35.02,33.4,0.246,2.5
2025-03-15 11:05:25,A5,58.29,44.8,0.109,0
2025-03-15 11:05:25,A6,72.94,48.6,0.317,0.7
2025-03-15 11:05:25,A7,43.39,35.2,0.063,0
2025-03-15 11:05:25,A8,52.56,41.3,0.097,0.4
2025-03-15 11:05:25,A9,50.29,40.7,0.296,0
2025-03-15 11:05:25,A10,44.7,37.8,0.081,0.4
2025-03-15 11:05:26,A1,42.06,35.4,0.048,0
2025-03-15 11:05:26,A2,43.72,38.9,0.031,3.1
2025-03-15 11:05:26,A3,55.64,39.5,0.145,0
2025-03-15 11:05:26,A4,35.5,33.5,0.248,0
2025-03-15 11:05:26,A5,58.89,45.1,0.112,0
2025-03-15 11:05:26,A6,72.94,48.6,0.318,1.1
2025-03-15 11:05:26,A7,43.98,35.4,0.065,0
2025-03-15 11:05:26,A8,52.54,41.3,0.097,0.8
2025-03-15 11:05:26,A9,50.29,40.7,0.298,0
2025-03-15 11:05:26,A10,44.72,37.8,0.079,0.0
2025-03-15 11:05:27,A1,42.08,35.4,0.047,0.1
2025-03-15 11:05:27,A2,43.72,38.9,0.03,2.9
2025-03-15 11:05:27,A3,55.66,39.6,0.145,0
2025-03-15 11:05:27,A4,35.97,33.6,0.25,0
2025-03-15 11:05:27,A5,59.48,45.3,0.114,0
2025-03-15 11:05:27,A6,72.96,48.6,0.318,1.2
2025-03-15 11:05:27,A7,44.58,35.6,0.066,0
2025-03-15 11:05:27,A8,52.56,41.4,0.098,0.2
2025-03-15 11:05:27,A9,50.27,40.7,0.299,0.2
2025-03-15 11:05:27,A10,44.69,37.7,0.079,0.1
2025-03-15 11:05:28,A1,42.08,35.3,0.044,0
2025-03-15 11:05:28,A2,43.72,39.0,0.029,2.4
2025-03-15 11:05:28,A3,55.66,39.6,0.143,0.3
2025-03-15 11:05:28,A4,36.44,33.8,0.253,0
2025-03-15 11:05:28,A5,59.5,45.3,0.115,0
2025-03-15 11:05:28,A6,72.99,48.6,0.319,1.7
2025-03-15 11:05:28,A7,45.17,35.7,0.068,0
2025-03-15 11:05:28,A8,52.58,41.3,0.097,0.1
2025-03-15 11:05:28,A9,50.26,40.8,0.299,0.3
2025-03-15 11:05:28,A10,44.73,37.8,0.08,0.6
2025-03-15 11:05:29,A1,42.07,35.4,0.044,0
2025-03-15 11:05:29,A2,43.69,39.0,0.028,3.4
2025-03-15 11:05:29,A3,55.63,39.7,0.142,0
2025-03-15 11:05:29,A4,36.92,33.9,0.255,0
2025-03-15 11:05:29,A5,59.48,45.3,0.113,0
2025-03-15 11:05:29,A6,72.98,48.6,0.318,1.7
2025-03-15 11:05:29,A7,45.77,35.9,0.069,0
2025-03-15 11:05:29,A8,52.58,41.4,0.096,0.9
2025-03-15 11:05:29,A9,50.3,40.7,0.299,0.0
2025-03-15 11:05:29,A10,44.74,37.7,0.078,0.7
2025-03-15 11:05:30,A1,42.05,35.3,0.044,0
2025-03-15 11:05:30,A2,43.68,39.1,0.026,3.8
2025-03-15 11:05:30,A3,55.64,39.6,0.142,0.6
2025-03-15 11:05:30,A4,37.39,34.0,0.257,0
2025-03-15 11:05:30,A5,59.47,45.2,0.113,0
2025-03-15 11:05:30,A6,72.97,48.5,0.318,2.4
2025-03-15 11:05:30,A7,46.37,36.1,0.071,0
2025-03-15 11:05:30,A8,52.55,41.3,0.096,1.6
2025-03-15 11:05:30,A9,50.34,40.7,0.299,0
2025-03-15 11:05:30,A10,44.79,37.7,0.075,1.0
2025-03-15 11:05:31,A1,42.05,35.3,0.044,0.1
2025-03-15 11:05:31,A2,43.7,39.1,0.024,3.8
2025-03-15 11:05:31,A3,55.65,39.6,0.142,0.3
2025-03-15 11:05:31,A4,37.86,34.1,0.259,0
2025-03-15 11:05:31,A5,59.46,45.3,0.112,0.8
2025-03-15 11:05:31,A6,73.56,48.7,0.319,0
2025-03-15 11:05:31,A7,46.96,36.3,0.072,0
2025-03-15 11:05:31,A8,52.56,41.4,0.096,0.6
2025-03-15 11:05:31,A9,50.35,40.7,0.298,0
2025-03-15 11:05:31,A10,44.81,37.7,0.074,0.9
2025-03-15 11:05:32,A1,42.03,35.3,0.045,0
2025-03-15 11:05:32,A2,43.7,39.1,0.024,4.4
2025-03-15 11:05:32,A3,55.67,39.6,0.143,0.2
2025-03-15 11:05:32,A4,38.34,34.2,0.261,0
2025-03-15 11:05:32,A5,59.48,45.2,0.111,0.9
2025-03-15 11:05:32,A6,74.16,48.8,0.321,0
2025-03-15 11:05:32,A7,46.95,36.3,0.073,0.7
2025-03-15 11:05:32,A8,52.56,41.4,0.095,0.5
2025-03-15 11:05:32,A9,50.31,40.7,0.298,0.0
2025-03-15 11:05:32,A10,44.8,37.7,0.074,1.1
2025-03-15 11:05:33,A1,42.05,35.2,0.045,0.4
2025-03-15 11:05:33,A2,43.69,39.1,0.022,3.3
2025-03-15 11:05:33,A3,55.7,39.5,0.143,0
2025-03-15 11:05:33,A4,38.81,34.3,0.263,0
2025-03-15 11:05:33,A5,59.51,45.3,0.111,0.9
2025-03-15 11:05:33,A6,74.76,49.0,0.322,0
2025-03-15 11:05:33,A7,46.97,36.3,0.071,0.7
2025-03-15 11:05:33,A8,52.55,41.4,0.095,0.5
2025-03-15 11:05:33,A9,50.32,40.8,0.297,0
2025-03-15 11:05:33,A10,44.82,37.7,0.074,1.1
2025-03-15 11:05:34,A1,42.06,35.3,0.044,0.2
2025-03-15 11:05:34,A2,43.68,39.2,0.022,3.6
2025-03-15 11:05:34,A3,55.71,39.6,0.143,0.0
2025-03-15 11:05:34,A4,38.79,34.2,0.264,0
2025-03-15 11:05:34,A5,59.5,45.2,0.109,1.0
2025-03-15 11:05:34,A6,75.35,49.2,0.324,0
2025-03-15 11:05:34,A7,47.02,36.3,0.071,0.3
2025-03-15 11:05:34,A8,52.54,41.5,0.093,0.4
2025-03-15 11:05:34,A9,50.32,40.8,0.297,0
2025-03-15 11:05:34,A10,44.82,37.8,0.074,1.9
2025-03-15 11:05:35,A1,42.08,35.2,0.044,0.6
2025-03-15 11:05:35,A2,43.68,39.2,0.02,4.1
2025-03-15 11:05:35,A3,55.68,39.6,0.142,0
2025-03-15 11:05:35,A4,38.84,34.3,0.264,0.4
2025-03-15 11:05:35,A5,59.47,45.3,0.107,0.7
2025-03-15 11:05:35,A6,75.95,49.3,0.325,0
2025-03-15 11:05:35,A7,47.0,36.3,0.068,0.0
2025-03-15 11:05:35,A8,52.55,41.4,0.092,1.8
2025-03-15 11:05:35,A9,50.33,40.8,0.298,0.0
2025-03-15 11:05:35,A10,44.83,37.7,0.074,1.5
2025-03-15 11:05:36,A1,42.11,35.2,0.043,0.1
2025-03-15 11:05:36,A2,43.68,39.2,0.018,3.6
2025-03-15 11:05:36,A3,55.69,39.5,0.143,0.7
2025-03-15 11:05:36,A4,38.84,34.3,0.264,0
2025-03-15 11:05:36,A5,59.5,45.3,0.107,0.9
2025-03-15 11:05:36,A6,76.54,49.5,0.327,0
2025-03-15 11:05:36,A7,47.02,36.4,0.066,0.7
2025-03-15 11:05:36,A8,52.55,41.4,0.091,2.9
2025-03-15 11:05:36,A9,50.39,40.8,0.298,0
2025-03-15 11:05:36,A10,44.83,37.8,0.074,1.4
2025-03-15 11:05:37,A1,42.1,35.2,0.041,0
2025-03-15 11:05:37,A2,43.65,39.2,0.017,3.2
2025-03-15 11:05:37,A3,55.67,39.6,0.141,0.1
2025-03-15 11:05:37,A4,38.81,34.4,0.264,0
2025-03-15 11:05:37,A5,59.42,45.3,0.107,1.6
2025-03-15 11:05:37,A6,77.14,49.6,0.328,0
2025-03-15 11:05:37,A7,47.02,36.3,0.066,0.3
2025-03-15 11:05:37,A8,53.14,41.6,0.093,0
2025-03-15 11:05:37,A9,50.39,40.8,0.298,0
2025-03-15 11:05:37,A10,44.84,37.8,0.074,1.0
2025-03-15 11:05:38,A1,42.12,35.2,0.043,0
2025-03-15 11:05:38,A2,43.67,39.2,0.017,2.7
2025-03-15 11:05:38,A3,55.7,39.5,0.141,0.6
2025-03-15 11:05:38,A4,38.82,34.3,0.264,0
2025-03-15 11:05:38,A5,59.43,45.3,0.106,0.8
2025-03-15 11:05:38,A6,77.14,49.7,0.328,0.2
2025-03-15 11:05:38,A7,47.0,36.4,0.065,0.2
2025-03-15 11:05:38,A8,53.73,41.8,0.095,0
2025-03-15 11:05:38,A9,50.4,40.7,0.299,0
2025-03-15 11:05:38,A10,44.85,37.9,0.073,1.0
2025-03-15 11:05:39,A1,42.11,35.2,0.042,0
2025-03-15 11:05:39,A2,43.68,39.2,0.014,2.8
2025-03-15 11:05:39,A3,55.68,39.6,0.139,0.8
2025-03-15 11:05:39,A4,38.81,34.4,0.265,0
2025-03-15 11:05:39,A5,59.44,45.3,0.106,0.5
2025-03-15 11:05:39,A6,77.16,49.7,0.327,0.1
2025-03-15 11:05:39,A7,47.0,36.5,0.065,0.1
2025-03-15 11:05:39,A8,54.32,42.1,0.097,0
2025-03-15 11:05:39,A9,50.43,40.7,0.298,0
2025-03-15 11:05:39,A10,44.87,37.8,0.072,0.9
2025-03-15 11:05:40,A1,42.15,35.3,0.041,0.5
2025-03-15 11:05:40,A2,43.66,39.2,0.015,2.9
2025-03-15 11:05:40,A3,55.71,39.6,0.14,0.7
2025-03-15 11:05:40,A4,38.81,34.4,0.262,1.0
2025-03-15 11:05:40,A5,59.42,45.2,0.104,0.3
2025-03-15 11:05:40,A6,77.19,49.7,0.327,0.9
2025-03-15 11:05:40,A7,47.02,36.5,0.065,0
2025-03-15 11:05:40,A8,54.91,42.3,0.099,0
2025-03-15 11:05:40,A9,50.42,40.7,0.299,0
