timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:04:47,A3,6.91,25.1,0.062,136.9
2023-03-15 11:04:47,A4,5.37,24.4,0.053,228.2
2023-03-15 11:04:47,A5,5.95,20.3,0.041,208.2
2023-03-15 11:04:47,A6,7.49,22.3,0.088,299.3
2023-03-15 11:04:47,A7,9.96,29.7,0.099,142.8
2023-03-15 11:04:47,A8,7.3,21.3,0.062,216.2
2023-03-15 11:04:47,A9,9.96,22.9,0.032,179.8
2023-03-15 11:04:47,A10,9.37,30.0,0.041,299.0
2023-03-15 11:04:48,A1,5.65,28.4,0.023,198.9
2023-03-15 11:04:48,A2,8.81,16.7,0.081,297.9
2023-03-15 11:04:48,A3,5.35,19.1,0.05,246.8
2023-03-15 11:04:48,A4,9.81,28.6,0.043,230.1
2023-03-15 11:04:48,A5,5.28,23.8,0.022,236.0
2023-03-15 11:04:48,A6,8.42,27.0,0.056,260.7
2023-03-15 11:04:48,A7,9.86,22.8,0.032,260.8
2023-03-15 11:04:48,A8,6.74,29.4,0.055,227.5
2023-03-15 11:04:48,A9,6.07,16.2,0.025,142.4
2023-03-15 11:04:48,A10,9.08,18.4,0.059,223.7
2023-03-15 11:04:49,A1,7.65,26.5,0.049,236.9
2023-03-15 11:04:49,A2,7.39,15.3,0.031,194.8
2023-03-15 11:04:49,A3,5.32,16.3,0.049,162.2
2023-03-15 11:04:49,A4,6.72,27.5,0.062,209.2
2023-03-15 11:04:49,A5,7.58,28.5,0.09,130.8
2023-03-15 11:04:49,A6,7.67,22.1,0.081,161.7
2023-03-15 11:04:49,A7,9.08,17.0,0.046,148.6
2023-03-15 11:04:49,A8,5.94,24.4,0.093,178.7
2023-03-15 11:04:49,A9,6.1,16.5,0.089,273.5
2023-03-15 11:04:49,A10,7.53,17.4,0.021,101.9
2023-03-15 11:04:50,A1,9.7,24.4,0.08,249.3
2023-03-15 11:04:50,A2,8.16,24.2,0.043,125.7
2023-03-15 11:04:50,A3,8.76,23.2,0.037,233.9
2023-03-15 11:04:50,A4,6.24,25.4,0.088,116.5
2023-03-15 11:04:50,A5,9.61,27.6,0.088,270.5
2023-03-15 11:04:50,A6,9.64,16.0,0.059,262.1
2023-03-15 11:04:50,A7,5.67,29.3,0.053,200.8
2023-03-15 11:04:50,A8,9.15,15.9,0.097,117.1
2023-03-15 11:04:50,A9,6.92,27.6,0.074,274.0
2023-03-15 11:04:50,A10,9.84,29.5,0.076,118.7
2023-03-15 11:04:51,A1,6.98,20.8,0.025,148.3
2023-03-15 11:04:51,A2,9.27,18.7,0.042,234.3
2023-03-15 11:04:51,A3,5.74,29.3,0.056,246.7
2023-03-15 11:04:51,A4,6.46,19.9,0.041,251.2
2023-03-15 11:04:51,A5,5.99,18.1,0.061,166.2
2023-03-15 11:04:51,A6,7.99,25.5,0.046,146.2
2023-03-15 11:04:51,A7,6.81,28.3,0.065,139.3
2023-03-15 11:04:51,A8,6.58,24.8,0.074,181.9
2023-03-15 11:04:51,A9,7.45,29.6,0.052,244.3
2023-03-15 11:04:51,A10,7.65,19.3,0.07,183.9
2023-03-15 11:04:52,A1,6.24,27.4,0.097,183.2
2023-03-15 11:04:52,A2,9.53,25.2,0.081,176.4
2023-03-15 11:04:52,A3,5.16,26.8,0.083,201.8
2023-03-15 11:04:52,A4,5.8,25.7,0.051,139.8
2023-03-15 11:04:52,A5,9.08,21.0,0.058,177.2
2023-03-15 11:04:52,A6,5.3,26.0,0.056,130.7
2023-03-15 11:04:52,A7,6.05,17.5,0.032,154.1
2023-03-15 11:04:52,A8,6.25,19.7,0.069,123.8
2023-03-15 11:04:52,A9,7.77,25.8,0.074,163.0
2023-03-15 11:04:52,A10,7.17,15.5,0.037,204.2
2023-03-15 11:04:53,A1,8.72,17.6,0.025,283.0
2023-03-15 11:04:53,A2,6.64,28.9,0.028,112.6
2023-03-15 11:04:53,A3,9.67,24.9,0.073,126.5
2023-03-15 11:04:53,A4,9.51,15.0,0.094,100.5
2023-03-15 11:04:53,A5,8.66,26.6,0.085,149.2
2023-03-15 11:04:53,A6,5.17,25.2,0.022,292.9
2023-03-15 11:04:53,A7,6.48,24.1,0.072,268.5
2023-03-15 11:04:53,A8,7.9,18.0,0.077,280.9
2023-03-15 11:04:53,A9,9.9,20.7,0.064,274.9
2023-03-15 11:04:53,A10,5.0,26.5,0.091,178.0
2023-03-15 11:04:54,A1,6.84,15.7,0.083,194.8
2023-03-15 11:04:54,A2,8.45,20.5,0.025,177.2
2023-03-15 11:04:54,A3,6.82,26.1,0.062,190.4
2023-03-15 11:04:54,A4,5.47,20.1,0.047,139.7
2023-03-15 11:04:54,A5,7.29,16.8,0.03,274.5
2023-03-15 11:04:54,A6,9.45,15.2,0.084,180.2
2023-03-15 11:04:54,A7,5.95,26.6,0.099,135.4
2023-03-15 11:04:54,A8,9.78,16.5,0.084,293.3
2023-03-15 11:04:54,A9,7.75,19.6,0.056,140.2
2023-03-15 11:04:54,A10,7.54,16.0,0.021,156.4
2023-03-15 11:04:55,A1,9.12,23.3,0.064,253.1
2023-03-15 11:04:55,A2,5.63,27.0,0.091,129.5
2023-03-15 11:04:55,A3,9.78,29.5,0.096,172.9
2023-03-15 11:04:55,A4,5.55,16.7,0.085,163.5
2023-03-15 11:04:55,A5,9.78,21.2,0.069,101.9
2023-03-15 11:04:55,A6,9.88,19.5,0.031,113.5
2023-03-15 11:04:55,A7,7.62,21.4,0.069,184.6
2023-03-15 11:04:55,A8,6.28,23.3,0.055,182.5
2023-03-15 11:04:55,A9,5.01,19.2,0.02,286.2
2023-03-15 11:04:55,A10,8.29,28.2,0.09,239.5
2023-03-15 11:04:56,A1,8.93,24.3,0.085,146.2
2023-03-15 11:04:56,A2,9.57,25.5,0.06,274.1
2023-03-15 11:04:56,A3,9.95,21.8,0.044,229.5
2023-03-15 11:04:56,A4,6.22,18.2,0.056,291.8
2023-03-15 11:04:56,A5,6.55,27.1,0.098,257.8
2023-03-15 11:04:56,A6,7.98,28.3,0.023,139.6
2023-03-15 11:04:56,A7,5.76,22.0,0.06,286.0
2023-03-15 11:04:56,A8,8.26,15.4,0.042,110.7
2023-03-15 11:04:56,A9,5.96,29.0,0.034,248.6
2023-03-15 11:04:56,A10,9.81,19.6,0.022,226.2
2023-03-15 11:04:57,A1,6.49,27.0,0.091,266.3
2023-03-15 11:04:57,A2,9.97,27.6,0.099,107.1
2023-03-15 11:04:57,A3,5.28,23.3,0.025,122.3
2023-03-15 11:04:57,A4,6.87,17.2,0.058,113.5
2023-03-15 11:04:57,A5,9.37,16.2,0.035,141.7
2023-03-15 11:04:57,A6,5.19,22.9,0.098,222.5
2023-03-15 11:04:57,A7,7.1,15.9,0.035,219.5
2023-03-15 11:04:57,A8,9.35,22.4,0.092,206.8
2023-03-15 11:04:57,A9,7.84,26.3,0.048,229.5
2023-03-15 11:04:57,A10,5.78,30.0,0.083,279.1
2023-03-15 11:04:58,A1,7.2,22.2,0.023,213.6
2023-03-15 11:04:58,A2,6.38,23.8,0.096,291.5
2023-03-15 11:04:58,A3,8.05,22.2,0.069,160.4
2023-03-15 11:04:58,A4,5.5,15.6,0.022,165.1
2023-03-15 11:04:58,A5,7.01,16.3,0.062,263.6
2023-03-15 11:04:58,A6,6.06,19.5,0.048,232.5
2023-03-15 11:04:58,A7,6.34,16.0,0.035,165.9
2023-03-15 11:04:58,A8,8.24,20.1,0.028,259.6
2023-03-15 11:04:58,A9,6.91,25.1,0.026,265.3
2023-03-15 11:04:58,A10,8.5,25.6,0.03,159.9
2023-03-15 11:04:59,A1,9.18,16.4,0.077,240.2
2023-03-15 11:04:59,A2,9.3,28.1,0.088,104.6
2023-03-15 11:04:59,A3,9.02,25.0,0.07,143.5
2023-03-15 11:04:59,A4,9.97,17.5,0.07,106.0
2023-03-15 11:04:59,A5,7.0,26.0,0.091,251.9
2023-03-15 11:04:59,A6,9.0,17.1,0.049,159.4
2023-03-15 11:04:59,A7,8.01,26.7,0.02,280.8
2023-03-15 11:04:59,A8,5.97,26.0,0.056,177.7
2023-03-15 11:04:59,A9,5.29,25.0,0.039,274.8
2023-03-15 11:04:59,A10,9.59,15.8,0.039,271.3
2023-03-15 11:05:00,A1,7.87,26.7,0.088,150.9
2023-03-15 11:05:00,A2,9.17,29.1,0.091,123.2
2023-03-15 11:05:00,A3,9.55,27.5,0.021,240.8
2023-03-15 11:05:00,A4,7.93,21.8,0.071,257.6
2023-03-15 11:05:00,A5,5.34,21.9,0.026,257.0
2023-03-15 11:05:00,A6,8.62,15.9,0.027,233.3
2023-03-15 11:05:00,A7,5.11,18.3,0.075,111.7
2023-03-15 11:05:00,A8,6.31,21.3,0.02,201.1
2023-03-15 11:05:00,A9,8.96,19.9,0.079,218.3
2023-03-15 11:05:00,A10,6.82,17.1,0.047,143.8
2023-03-15 11:05:01,A1,7.02,20.0,0.039,167.9
2023-03-15 11:05:01,A2,5.42,22.8,0.097,148.2
2023-03-15 11:05:01,A3,8.04,24.8,0.091,277.8
2023-03-15 11:05:01,A4,6.57,15.5,0.056,200.6
2023-03-15 11:05:01,A5,8.03,18.2,0.06,223.8
2023-03-15 11:05:01,A6,5.87,21.0,0.034,287.6
2023-03-15 11:05:01,A7,5.85,16.5,0.053,180.6
2023-03-15 11:05:01,A8,5.75,27.8,0.036,193.1
2023-03-15 11:05:01,A9,8.32,24.6,0.024,171.8
2023-03-15 11:05:01,A10,6.04,15.9,0.096,286.1
2023-03-15 11:05:02,A1,7.06,17.8,0.063,182.4
2023-03-15 11:05:02,A2,8.42,26.8,0.062,144.3
2023-03-15 11:05:02,A3,9.85,20.5,0.094,219.1
2023-03-15 11:05:02,A4,9.42,27.4,0.032,124.9
2023-03-15 11:05:02,A5,7.9,25.8,0.033,285.5
2023-03-15 11:05:02,A6,5.14,19.3,0.05,296.8
2023-03-15 11:05:02,A7,5.39,29.2,0.079,280.9
2023-03-15 11:05:02,A8,5.19,22.7,0.035,227.9
2023-03-15 11:05:02,A9,6.28,16.5,0.084,146.0
2023-03-15 11:05:02,A10,9.06,18.9,0.068,102.8
2023-03-15 11:05:03,A1,5.69,17.6,0.054,213.4
2023-03-15 11:05:03,A2,9.27,27.9,0.093,174.5
2023-03-15 11:05:03,A3,5.4,27.3,0.029,240.5
2023-03-15 11:05:03,A4,6.69,25.2,0.04,236.7
2023-03-15 11:05:03,A5,9.97,19.8,0.071,246.9
2023-03-15 11:05:03,A6,6.14,26.7,0.064,299.2
2023-03-15 11:05:03,A7,7.0,18.3,0.054,235.0
2023-03-15 11:05:03,A8,7.21,28.2,0.044,197.5
2023-03-15 11:05:03,A9,6.71,19.8,0.049,154.8
2023-03-15 11:05:03,A10,8.7,24.7,0.064,250.7
2023-03-15 11:05:04,A1,8.03,22.5,0.085,245.0
2023-03-15 11:05:04,A2,7.44,17.2,0.075,113.7
2023-03-15 11:05:04,A3,5.54,23.0,0.098,152.0
2023-03-15 11:05:04,A4,6.83,29.7,0.081,158.7
2023-03-15 11:05:04,A5,6.41,15.4,0.03,239.3
2023-03-15 11:05:04,A6,5.46,27.0,0.065,293.6
2023-03-15 11:05:04,A7,6.32,18.4,0.032,187.1
2023-03-15 11:05:04,A8,9.57,18.3,0.072,258.7
2023-03-15 11:05:04,A9,5.69,15.7,0.085,146.4
2023-03-15 11:05:04,A10,9.41,28.3,0.081,221.3
2023-03-15 11:05:05,A1,8.47,21.3,0.09,140.5
2023-03-15 11:05:05,A2,6.7,17.1,0.082,133.2
2023-03-15 11:05:05,A3,6.97,23.8,0.089,119.0
2023-03-15 11:05:05,A4,8.21,15.5,0.037,131.3
2023-03-15 11:05:05,A5,5.85,28.5,0.022,142.2
2023-03-15 11:05:05,A6,5.58,18.1,0.084,228.3
2023-03-15 11:05:05,A7,9.2,22.4,0.092,193.2
2023-03-15 11:05:05,A8,7.17,17.5,0.069,157.7
2023-03-15 11:05:05,A9,7.99,23.9,0.066,275.0
2023-03-15 11:05:05,A10,8.82,23.3,0.026,286.5
2023-03-15 11:05:06,A1,8.63,19.4,0.093,118.3
2023-03-15 11:05:06,A2,5.58,16.1,0.038,131.6
2023-03-15 11:05:06,A3,7.46,17.2,0.064,105.6
2023-03-15 11:05:06,A4,8.54,15.6,0.076,222.5
2023-03-15 11:05:06,A5,6.43,28.4,0.023,184.6
2023-03-15 11:05:06,A6,9.38,25.4,0.084,237.5
2023-03-15 11:05:06,A7,8.18,20.0,0.099,263.6
2023-03-15 11:05:06,A8,6.89,18.8,0.092,214.6
2023-03-15 11:05:06,A9,7.58,29.8,0.051,291.5
2023-03-15 11:05:06,A10,9.51,18.0,0.02,112.5
2023-03-15 11:05:07,A1,9.85,25.8,0.09,247.0
2023-03-15 11:05:07,A2,5.02,29.9,0.048,263.1
2023-03-15 11:05:07,A3,8.59,20.1,0.094,231.5
2023-03-15 11:05:07,A4,9.85,15.7,0.024,166.0
2023-03-15 11:05:07,A5,6.13,18.9,0.084,142.4
2023-03-15 11:05:07,A6,9.45,24.8,0.076,226.3
2023-03-15 11:05:07,A7,8.51,26.4,0.071,253.6
2023-03-15 11:05:07,A8,8.82,22.9,0.076,156.7
2023-03-15 11:05:07,A9,6.18,18.9,0.047,294.4
2023-03-15 11:05:07,A10,6.37,19.0,0.089,280.9
2023-03-15 11:05:08,A1,5.69,16.1,0.053,250.3
2023-03-15 11:05:08,A2,8.72,27.3,0.096,253.6
2023-03-15 11:05:08,A3,9.6,28.8,0.041,246.2
2023-03-15 11:05:08,A4,9.2,16.6,0.036,287.1
2023-03-15 11:05:08,A5,8.71,22.8,0.069,249.5
2023-03-15 11:05:08,A6,7.32,18.7,0.026,267.2
2023-03-15 11:05:08,A7,8.53,18.7,0.098,163.3
2023-03-15 11:05:08,A8,7.56,15.1,0.027,105.7
2023-03-15 11:05:08,A9,9.96,24.1,0.065,135.3
2023-03-15 11:05:08,A10,8.63,26.8,0.03,246.6
2023-03-15 11:05:09,A1,9.34,16.5,0.026,153.6
2023-03-15 11:05:09,A2,7.41,29.2,0.047,226.7
2023-03-15 11:05:09,A3,8.25,26.0,0.078,159.4
2023-03-15 11:05:09,A4,8.64,26.0,0.064,120.3
2023-03-15 11:05:09,A5,8.62,19.2,0.065,151.4
2023-03-15 11:05:09,A6,6.6,26.3,0.043,194.3
2023-03-15 11:05:09,A7,9.49,16.1,0.054,281.3
2023-03-15 11:05:09,A8,8.26,21.4,0.077,242.7
2023-03-15 11:05:09,A9,7.98,23.8,0.031,182.0
2023-03-15 11:05:09,A10,7.85,23.3,0.039,169.3
2023-03-15 11:05:10,A1,5.47,16.5,0.049,160.9
2023-03-15 11:05:10,A2,9.7,20.3,0.037,282.0
2023-03-15 11:05:10,A3,7.59,28.0,0.098,296.3
2023-03-15 11:05:10,A4,5.7,19.4,0.021,124.6
2023-03-15 11:05:10,A5,7.84,17.1,0.025,211.0
2023-03-15 11:05:10,A6,6.13,28.0,0.031,175.5
2023-03-15 11:05:10,A7,7.04,29.5,0.043,216.4
2023-03-15 11:05:10,A8,5.27,17.3,0.07,245.6
2023-03-15 11:05:10,A9,5.96,16.8,0.044,161.2
2023-03-15 11:05:10,A10,6.0,23.2,0.066,137.9
2023-03-15 11:05:11,A1,5.18,28.5,0.08,149.0
2023-03-15 11:05:11,A2,6.84,15.4,0.059,209.1
2023-03-15 11:05:11,A3,9.43,20.7,0.087,115.1
2023-03-15 11:05:11,A4,9.42,25.4,0.09,171.6
2023-03-15 11:05:11,A5,6.29,19.9,0.021,169.6
2023-03-15 11:05:11,A6,7.78,19.9,0.082,129.5
2023-03-15 11:05:11,A7,6.87,15.2,0.076,106.3
2023-03-15 11:05:11,A8,8.09,28.5,0.046,195.1
2023-03-15 11:05:11,A9,7.57,23.8,0.071,230.8
2023-03-15 11:05:11,A10,9.25,23.3,0.068,114.6
2023-03-15 11:05:12,A1,6.97,21.2,0.064,207.3
2023-03-15 11:05:12,A2,9.01,20.2,0.085,245.0
2023-03-15 11:05:12,A3,6.69,25.2,0.055,121.0
2023-03-15 11:05:12,A4,5.13,25.0,0.093,152.5
2023-03-15 11:05:12,A5,7.26,19.4,0.025,144.5
2023-03-15 11:05:12,A6,5.61,26.9,0.039,297.9
2023-03-15 11:05:12,A7,7.06,23.8,0.032,189.2
2023-03-15 11:05:12,A8,8.44,16.2,0.049,214.2
2023-03-15 11:05:12,A9,8.27,22.9,0.074,230.5
2023-03-15 11:05:12,A10,8.95,24.3,0.03,224.1
2023-03-15 11:05:13,A1,8.29,23.8,0.076,178.2
2023-03-15 11:05:13,A2,5.45,18.1,0.069,161.1
2023-03-15 11:05:13,A3,7.98,17.1,0.035,263.4
2023-03-15 11:05:13,A4,8.06,28.1,0.025,195.6
2023-03-15 11:05:13,A5,8.35,29.5,0.071,151.0
2023-03-15 11:05:13,A6,8.2,18.2,0.027,236.5
2023-03-15 11:05:13,A7,8.06,21.8,0.062,138.5
2023-03-15 11:05:13,A8,6.47,29.5,0.089,272.4
2023-03-15 11:05:13,A9,6.23,22.6,0.062,214.5
2023-03-15 11:05:13,A10,9.14,29.2,0.048,189.0
2023-03-15 11:05:14,A1,5.91,28.9,0.05,243.3
2023-03-15 11:05:14,A2,7.78,29.3,0.022,187.5
2023-03-15 11:05:14,A3,8.72,20.8,0.076,295.1
2023-03-15 11:05:14,A4,5.9,23.8,0.054,259.4
2023-03-15 11:05:14,A5,7.74,21.4,0.058,254.1
2023-03-15 11:05:14,A6,8.25,15.1,0.031,275.8
2023-03-15 11:05:14,A7,8.55,16.2,0.058,168.0
2023-03-15 11:05:14,A8,5.25,21.9,0.026,273.5
2023-03-15 11:05:14,A9,7.81,24.3,0.086,181.1
2023-03-15 11:05:14,A10,7.98,28.3,0.049,110.5
2023-03-15 11:05:15,A1,5.37,21.8,0.065,254.8
2023-03-15 11:05:15,A2,7.86,16.4,0.095,288.0
2023-03-15 11:05:15,A3,5.7,25.3,0.07,284.5
2023-03-15 11:05:15,A4,6.25,19.5,0.044,287.5
2023-03-15 11:05:15,A5,5.83,23.2,0.048,290.6
2023-03-15 11:05:15,A6,6.76,24.0,0.085,151.4
2023-03-15 11:05:15,A7,6.57,19.3,0.073,166.8
2023-03-15 11:05:15,A8,7.47,20.9,0.095,178.3
2023-03-15 11:05:15,A9,8.37,22.5,0.092,272.0
2023-03-15 11:05:15,A10,8.74,17.9,0.08,244.2
2023-03-15 11:05:16,A1,8.64,20.4,0.042,210.1
2023-03-15 11:05:16,A2,5.02,17.3,0.035,153.5
2023-03-15 11:05:16,A3,7.95,23.8,0.09,190.3
2023-03-15 11:05:16,A4,8.26,24.7,0.024,144.0
2023-03-15 11:05:16,A5,8.23,25.1,0.045,221.5
2023-03-15 11:05:16,A6,7.18,23.2,0.067,299.0
2023-03-15 11:05:16,A7,9.76,19.8,0.073,239.3
2023-03-15 11:05:16,A8,8.29,29.5,0.08,181.5
2023-03-15 11:05:16,A9,9.5,23.7,0.095,159.4
2023-03-15 11:05:16,A10,5.21,25.2,0.079,177.4
2023-03-15 11:05:17,A1,9.58,20.6,0.077,266.6
2023-03-15 11:05:17,A2,6.67,29.3,0.027,197.0
2023-03-15 11:05:17,A3,5.94,26.5,0.05,202.0
2023-03-15 11:05:17,A4,7.21,23.3,0.044,173.6
2023-03-15 11:05:17,A5,9.97,29.3,0.047,148.7
2023-03-15 11:05:17,A6,7.94,18.3,0.093,251.3
2023-03-15 11:05:17,A7,6.83,17.2,0.097,286.0
2023-03-15 11:05:17,A8,5.9,29.8,0.021,189.4
2023-03-15 11:05:17,A9,6.2,25.6,0.032,117.4
2023-03-15 11:05:17,A10,8.07,27.0,0.026,125.2
2023-03-15 11:05:18,A1,8.18,22.1,0.061,196.2
2023-03-15 11:05:18,A2,7.45,27.8,0.08,109.6
2023-03-15 11:05:18,A3,6.07,27.2,0.082,213.1
2023-03-15 11:05:18,A4,7.62,27.2,0.05,262.8
2023-03-15 11:05:18,A5,6.58,17.9,0.097,287.8
2023-03-15 11:05:18,A6,6.04,24.4,0.052,112.9
2023-03-15 11:05:18,A7,8.79,29.6,0.052,277.8
2023-03-15 11:05:18,A8,9.02,24.4,0.038,219.1
2023-03-15 11:05:18,A9,8.85,17.4,0.061,275.4
2023-03-15 11:05:18,A10,8.82,28.4,0.079,269.5
2023-03-15 11:05:19,A1,9.04,17.5,0.071,274.6
2023-03-15 11:05:19,A2,8.69,19.6,0.097,110.0
2023-03-15 11:05:19,A3,6.27,26.7,0.053,256.7
2023-03-15 11:05:19,A4,8.08,15.2,0.05,208.9
2023-03-15 11:05:19,A5,8.58,22.9,0.059,290.9
2023-03-15 11:05:19,A6,9.64,27.7,0.044,223.7
2023-03-15 11:05:19,A7,6.97,16.6,0.079,135.2
2023-03-15 11:05:19,A8,5.33,28.9,0.092,179.4
2023-03-15 11:05:19,A9,8.08,24.2,0.024,222.3
2023-03-15 11:05:19,A10,6.11,19.6,0.076,133.2
2023-03-15 11:05:20,A1,5.31,25.0,0.054,249.8
2023-03-15 11:05:20,A2,8.34,20.0,0.057,215.8
2023-03-15 11:05:20,A3,5.89,23.8,0.085,142.0
2023-03-15 11:05:20,A4,9.65,23.3,0.044,149.7
2023-03-15 11:05:20,A5,7.37,17.7,0.071,246.3
2023-03-15 11:05:20,A6,6.74,29.9,0.087,114.1
2023-03-15 11:05:20,A7,8.75,20.0,0.057,104.3
2023-03-15 11:05:20,A8,5.34,15.9,0.066,146.3
2023-03-15 11:05:20,A9,5.7,19.8,0.04,260.1
2023-03-15 11:05:20,A10,7.25,19.9,0.024,280.4
2023-03-15 11:05:21,A1,8.24,17.6,0.061,292.7
2023-03-15 11:05:21,A2,5.47,24.0,0.074,231.4
2023-03-15 11:05:21,A3,6.9,19.0,0.077,101.1
2023-03-15 11:05:21,A4,9.85,21.5,0.083,299.7
2023-03-15 11:05:21,A5,6.21,26.7,0.068,247.2
2023-03-15 11:05:21,A6,6.0,16.3,0.084,281.6
2023-03-15 11:05:21,A7,7.19,27.8,0.098,223.9
2023-03-15 11:05:21,A8,7.7,22.0,0.094,237.1
2023-03-15 11:05:21,A9,5.1,25.5,0.093,161.0
2023-03-15 11:05:21,A10,8.35,20.8,0.066,292.4
2023-03-15 11:05:22,A1,8.91,20.4,0.084,279.2
2023-03-15 11:05:22,A2,7.99,29.3,0.084,211.8
2023-03-15 11:05:22,A3,9.53,20.5,0.056,288.6
2023-03-15 11:05:22,A4,8.11,24.5,0.059,277.3
2023-03-15 11:05:22,A5,7.6,24.8,0.031,299.7
2023-03-15 11:05:22,A6,6.48,29.3,0.054,200.8
2023-03-15 11:05:22,A7,9.42,15.4,0.075,204.4
2023-03-15 11:05:22,A8,5.41,18.2,0.083,208.6
2023-03-15 11:05:22,A9,8.93,30.0,0.021,186.7
2023-03-15 11:05:22,A10,9.48,18.1,0.079,106.1
2023-03-15 11:05:23,A1,5.48,26.8,0.078,218.1
2023-03-15 11:05:23,A2,8.2,22.5,0.06,270.3
2023-03-15 11:05:23,A3,8.51,26.0,0.099,221.3
2023-03-15 11:05:23,A4,8.45,28.9,0.091,119.5
2023-03-15 11:05:23,A5,5.56,21.9,0.064,156.9
2023-03-15 11:05:23,A6,5.18,15.7,0.025,154.2
2023-03-15 11:05:23,A7,7.38,15.2,0.039,241.3
2023-03-15 11:05:23,A8,5.9,20.3,0.056,100.7
2023-03-15 11:05:23,A9,8.12,21.6,0.033,294.6
2023-03-15 11:05:23,A10,9.45,21.7,0.084,167.4
2023-03-15 11:05:24,A1,8.7,24.9,0.091,249.0
2023-03-15 11:05:24,A2,7.82,19.1,0.05,189.2
2023-03-15 11:05:24,A3,7.7,15.5,0.059,224.8
2023-03-15 11:05:24,A4,9.17,29.5,0.099,286.5
2023-03-15 11:05:24,A5,7.56,15.6,0.021,221.3
2023-03-15 11:05:24,A6,6.96,17.3,0.05,243.0
2023-03-15 11:05:24,A7,9.28,16.6,0.062,117.9
2023-03-15 11:05:24,A8,6.04,28.7,0.095,105.6
2023-03-15 11:05:24,A9,7.5,26.3,0.026,193.0
2023-03-15 11:05:24,A10,7.86,25.3,0.024,123.3
2023-03-15 11:05:25,A1,7.9,27.8,0.06,273.5
2023-03-15 11:05:25,A2,8.3,29.7,0.05,142.3
2023-03-15 11:05:25,A3,7.1,23.3,0.098,148.0
2023-03-15 11:05:25,A4,9.06,29.2,0.054,157.5
2023-03-15 11:05:25,A5,6.49,23.9,0.055,182.9
2023-03-15 11:05:25,A6,6.13,25.3,0.041,145.6
2023-03-15 11:05:25,A7,7.93,21.2,0.074,293.1
2023-03-15 11:05:25,A8,9.94,28.6,0.068,205.8
2023-03-15 11:05:25,A9,5.74,18.2,0.094,210.1
2023-03-15 11:05:25,A10,9.21,20.5,0.061,225.5
2023-03-15 11:05:26,A1,6.56,22.3,0.02,226.5
2023-03-15 11:05:26,A2,6.78,26.9,0.095,215.3
2023-03-15 11:05:26,A3,8.68,17.4,0.034,204.4
2023-03-15 11:05:26,A4,5.02,26.1,0.021,208.0
2023-03-15 11:05:26,A5,7.9,27.9,0.099,256.9
2023-03-15 11:05:26,A6,5.58,18.3,0.05,280.9
2023-03-15 11:05:26,A7,9.06,16.6,0.084,209.3
2023-03-15 11:05:26,A8,6.61,22.4,0.027,230.4
2023-03-15 11:05:26,A9,6.35,27.7,0.033,222.1
2023-03-15 11:05:26,A10,6.9,18.3,0.024,219.6
2023-03-15 11:05:27,A1,6.35,16.5,0.038,276.2
2023-03-15 11:05:27,A2,9.56,15.1,0.072,103.9
2023-03-15 11:05:27,A3,6.7,22.6,0.061,101.4
2023-03-15 11:05:27,A4,6.44,19.3,0.054,148.7
2023-03-15 11:05:27,A5,9.21,19.6,0.093,133.6
2023-03-15 11:05:27,A6,9.02,24.4,0.022,176.7
2023-03-15 11:05:27,A7,6.94,23.5,0.063,272.9
2023-03-15 11:05:27,A8,8.56,29.9,0.056,241.9
2023-03-15 11:05:27,A9,6.33,26.8,0.059,257.7
2023-03-15 11:05:27,A10,7.36,28.8,0.046,140.9
2023-03-15 11:05:28,A1,9.13,18.0,0.04,111.9
2023-03-15 11:05:28,A2,9.3,27.1,0.031,282.2
2023-03-15 11:05:28,A3,5.21,23.3,0.095,108.8
2023-03-15 11:05:28,A4,5.97,27.7,0.047,264.9
2023-03-15 11:05:28,A5,7.33,26.5,0.02,225.8
2023-03-15 11:05:28,A6,6.13,17.3,0.027,223.3
2023-03-15 11:05:28,A7,5.46,27.0,0.065,159.1
2023-03-15 11:05:28,A8,7.42,18.8,0.042,103.4
2023-03-15 11:05:28,A9,7.64,22.6,0.058,255.8
2023-03-15 11:05:28,A10,8.29,15.3,0.041,231.6
2023-03-15 11:05:29,A1,9.57,23.4,0.059,109.3
2023-03-15 11:05:29,A2,8.57,30.0,0.079,114.7
2023-03-15 11:05:29,A3,7.17,18.0,0.031,164.5
2023-03-15 11:05:29,A4,6.23,24.4,0.077,266.7
2023-03-15 11:05:29,A5,8.95,18.5,0.03,284.6
2023-03-15 11:05:29,A6,8.42,20.1,0.078,122.0
2023-03-15 11:05:29,A7,6.18,18.2,0.032,237.1
2023-03-15 11:05:29,A8,5.45,29.4,0.056,180.8
2023-03-15 11:05:29,A9,6.07,17.0,0.057,207.1
2023-03-15 11:05:29,A10,8.13,27.0,0.069,156.8
2023-03-15 11:05:30,A1,8.89,15.3,0.085,236.0
2023-03-15 11:05:30,A2,7.97,23.4,0.091,111.3
2023-03-15 11:05:30,A3,5.47,24.9,0.099,274.4
2023-03-15 11:05:30,A4,8.8,25.7,0.094,179.3
2023-03-15 11:05:30,A5,7.73,19.6,0.046,258.8
2023-03-15 11:05:30,A6,6.13,29.0,0.075,192.7
2023-03-15 11:05:30,A7,7.18,20.2,0.099,223.1
2023-03-15 11:05:30,A8,9.86,24.1,0.026,210.8
